# x, y_pred
2.257425742574257654e+00 -2.566069940248769665e-01 1.134901517529102399e+00 -3.560631438010217753e-01 7.209729791465413484e-02 6.094940378677153880e-01 5.244783424327883470e-01
2.297029702970296849e+00 -2.123876949788402468e-01 1.141418236879778503e+00 -3.836014479122706877e-01 1.068301410666191442e-01 5.929628724544377949e-01 4.832133208712334760e-01
2.336633663366336489e+00 -1.673502824551422741e-01 1.145592515426174574e+00 -4.095289344439378976e-01 1.434578052999012643e-01 5.739803704359454084e-01 4.423691885352003528e-01
2.376237623762376128e+00 -1.216592937604965563e-01 1.147270595832666551e+00 -4.336414397025918355e-01 1.819159838026019882e-01 5.524974555999208059e-01 4.021638469575776753e-01
2.415841584158415767e+00 -7.549844505477931733e-02 1.146314349968889923e+00 -4.557375869618407460e-01 2.221138423379653837e-01 5.284891013666717097e-01 3.628273807980610943e-01
2.455445544554455406e+00 -2.906907415173254350e-02 1.142605956405057466e+00 -4.756229585265572268e-01 2.639331026812570258e-01 5.019573439663906900e-01 3.245982734865247021e-01
2.495049504950495045e+00 1.741205755752828210e-02 1.136052236987870945e+00 -4.931143981414518596e-01 3.072279936102826348e-01 4.729336226515328256e-01 2.877190256637895960e-01
2.534653465346534684e+00 6.371558750724304332e-02 1.126588424482450668e+00 -5.080442816687351648e-01 3.518261483165245895e-01 4.414802860345375946e-01 2.524313268161921808e-01
2.574257425742574323e+00 1.096029476681505965e-01 1.114181156875372114e+00 -5.202645860833092772e-01 3.975304762835103478e-01 4.076911435872213052e-01 2.189709629246729961e-01
2.613861386138613963e+00 1.548302475567056025e-01 1.098830532627451895e+00 -5.296505885101985278e-01 4.441219818563808541e-01 3.716909916623596377e-01 1.875626653493218665e-01
2.653465346534653602e+00 1.991525259063608999e-01 1.080571111968998466e+00 -5.361040385552300336e-01 4.913634453795792112e-01 3.336341002269181955e-01 1.584151164620173358e-01
2.693069306930693241e+00 2.423282250355076606e-01 1.059471808139987870e+00 -5.395556681193642845e-01 5.390038305823581233e-01 2.937017052614008250e-01 1.317163245521655313e-01
2.732673267326732880e+00 2.841237225380610631e-01 1.035634674508942421e+00 -5.399669320753752721e-01 5.867832382013384862e-01 2.520986077112539192e-01 1.076295641645934609e-01
2.772277227722772519e+00 3.243177454311694241e-01 1.009192653812320373e+00 -5.373309088043887183e-01 6.344381942089736270e-01 2.090490285203381315e-01 8.629004930882211433e-02
2.811881188118811714e+00 3.627054934316662482e-01 9.803064097491072104e-01 -5.316723293009868456e-01 6.817070438649274200e-01 1.647919069579703022e-01 6.780246799127476187e-02
2.851485148514851353e+00 3.991023106821041111e-01 9.491604050452914221e-01 -5.230467446914022212e-01 7.283352211335628601e-01 1.195758536293649588e-01 5.223946022750625140e-02
2.891089108910890992e+00 4.333467680458151783e-01 9.159584211886910854e-01 -5.115388817979966696e-01 7.740801763860000184e-01 7.365397902921511086e-02 3.964107164240293635e-02
2.930693069306930632e+00 4.653030491500844690e-01 8.809187319342176581e-01 -4.972602721953673921e-01 8.187157719824061930e-01 2.727881342993865310e-02 3.001516474598209250e-02
2.970297029702970271e+00 4.948625700923805493e-01 8.442691453088543296e-01 -4.803462697824432137e-01 8.620359925052637484e-01 -1.930248429166847579e-02 2.333872361789657290e-02
3.009900990099009910e+00 5.219448021590851194e-01 8.062421183048801288e-01 -4.609525935539771080e-01 9.038578605882352512e-01 -6.585246017026080700e-02 1.955994817801665064e-02
3.049504950495049549e+00 5.464973060055082765e-01 7.670701267956104852e-01 -4.392515450092182583e-01 9.440234966653335835e-01 -1.121471087867726979e-01 1.860100381115947776e-02
3.089108910891089188e+00 5.684950217294957309e-01 7.269814431495129625e-01 -4.154280532572935947e-01 9.824013078628583973e-01 -1.579789355211838053e-01 2.036127223885864090e-02
3.128712871287128827e+00 5.879388898697424093e-01 6.861964385944379075e-01 -3.896756958691516282e-01 1.018886334422097306e+00 -2.031592875449215185e-01 2.472094056356577418e-02
3.168316831683168466e+00 6.048539019826701946e-01 6.449244896461190368e-01 -3.621928310115531957e-01 1.053399818914830810e+00 -2.475199432313033299e-01 3.154476678060280648e-02
3.207920792079208105e+00 6.192866952566644656e-01 6.033615306619766194e-01 -3.331789579709658611e-01 1.085888092368514801e+00 -2.909139847618156249e-01 4.068587041027216245e-02
3.247524752475247745e+00 6.313028134982729966e-01 5.616882601562993571e-01 -3.028314006961232430e-01 1.116320891395386372e+00 -3.332160076634096413e-01 5.198941435100112862e-02
3.287128712871287384e+00 6.409837572930183747e-01 5.200689786781236279e-01 -2.713423843908726596e-01 1.144689231472498570e+00 -3.743217428779204159e-01 6.529606640857665845e-02
3.326732673267326579e+00 6.484239402125120399e-01 4.786510119427129784e-01 -2.388965502970794574e-01 1.171002964284540315e+00 -4.141471814838193488e-01 8.044515399266871647e-02
3.366336633663366218e+00 6.537276569350853883e-01 4.375646550460454698e-01 -2.056689301928482649e-01 1.195288142664219233e+00 -4.526272996947635630e-01 9.727745113529362442e-02
3.405940594059405857e+00 6.570061545389411783e-01 3.969235619653846969e-01 -1.718233810196148070e-01 1.217584306613361811e+00 -4.897144830289921202e-01 1.156375615456741723e-01
3.445544554455445496e+00 6.583748814795251647e-01 3.568254987132080114e-01 -1.375114622793482955e-01 1.237941789765197420e+00 -5.253767446511721229e-01 1.353758835538014793e-01
3.485148514851485135e+00 6.579509712156679235e-01 3.173533777124843969e-01 -1.028717248599380074e-01 1.256419129037912086e+00 -5.595958250534691647e-01 1.563501616327331867e-01
3.524752475247524774e+00 6.558510002345800949e-01 2.785764942603872196e-01 -6.802936985690366534e-02 1.273080642570298071e+00 -5.923652497001459238e-01 1.784266442690622956e-01
3.564356435643564414e+00 6.521890442243658548e-01 2.405518923337309767e-01 -3.309622958153379813e-02 1.287994223536236493e+00 -6.236884091613250636e-01 2.014808791763940121e-01
3.603960396039604053e+00 6.470750419738209303e-01 2.033257954716798377e-01 1.828980107434707847e-03 1.301229381048676359e+00 -6.535767136061902960e-01 2.253981844063084328e-01
3.643564356435643692e+00 6.406134646120502651e-01 1.669350481463344194e-01 3.666018725937769673e-02 1.312855544751664549e+00 -6.820478611190434748e-01 2.500738381946090438e-01
3.683168316831683331e+00 6.329022781883852922e-01 1.314085231294167544e-01 7.132332020838383357e-02 1.322940637262861596e+00 -7.091242477482782025e-01 2.754130318967027424e-01
3.722772277227722970e+00 6.240321803138009216e-01 9.676846026844132531e-02 1.057555383886074063e-01 1.331549908543175675e+00 -7.348315369013942444e-01 3.013306296732223277e-01
3.762376237623762609e+00 6.140860864866501956e-01 6.303171134158391808e-02 1.399043783954584397e-01 1.338745018525483665e+00 -7.591973968915095572e-01 3.277507762422326998e-01
3.801980198019801804e+00 6.031388385682201481e-01 3.021087395941068898e-02 1.737268507751459357e-01 1.344583348784360810e+00 -7.822504082062855524e-01 3.546063905282679229e-01
3.841584158415841443e+00 5.912571063683107475e-01 -1.684695350910869749e-03 2.071885174807330809e-01 1.349117520435622497e+00 -8.040191363821045378e-01 3.818385788578133599e-01
3.881188118811881083e+00 5.784994531425660114e-01 -3.264799277853702719e-02 2.402625744792155071e-01 1.352395093529844550e+00 -8.245313621175727192e-01 4.093959968423419582e-01
3.920792079207920722e+00 5.649165366892781037e-01 -6.267360269930688510e-02 2.729289588559026258e-01 1.354458422638350035e+00 -8.438134572920434895e-01 4.372341845401841454e-01
3.960396039603960361e+00 5.505514193874065931e-01 -9.175705243845388992e-02 3.051734950892893705e-01 1.355344643822926409e+00 -8.618898936823791157e-01 4.653148951093073471e-01
