# x, y_pred
2.756551310262052579e-01 -1.760525713320100771e-01 5.737868863839831746e-02 1.649463297695076547e-01 3.780940475676552309e-02 1.135854105104650014e-02 3.426135603173553479e-01
2.758551710342068697e-01 -1.759481178701428894e-01 5.716751069493697379e-02 1.650753632903654566e-01 3.800485040880770965e-02 1.112426716439476881e-02 3.426264593721585205e-01
3.142628525705141174e-01 -1.578002918987851944e-01 1.732589130157513591e-02 1.896880846918237440e-01 7.337695782571998504e-02 -3.183839902873100702e-02 3.463156035966156732e-01
3.160632126425285127e-01 -1.570661262728905716e-01 1.556714590458080361e-02 1.907798524253446759e-01 7.487788643285631096e-02 -3.368018373641393226e-02 3.465309923846857654e-01
3.449689937987597266e-01 -1.471165457813447819e-01 -1.015960434462578887e-02 2.067654957943936278e-01 9.618558744389968385e-02 -6.003274332616842512e-02 3.502531465480747674e-01
3.475695139027805691e-01 -1.464021068863066155e-01 -1.220926925210305547e-02 2.080416916247238845e-01 9.782017338424264796e-02 -6.207913037051024374e-02 3.506035142309971708e-01
3.500700140028005780e-01 -1.457441197368432306e-01 -1.413497487811751774e-02 2.092413312705625472e-01 9.934526628269862991e-02 -6.399358538311042399e-02 3.509412993456915153e-01
3.856771354270854268e-01 -1.392635938908891036e-01 -3.648753397724571745e-02 2.231674185350378259e-01 1.160912575207856401e-01 -8.555517240090293463e-02 3.555232445567403365e-01
4.003800760152030347e-01 -1.378263417177381100e-01 -4.281082355547680129e-02 2.269633187372316341e-01 1.204630139306466508e-01 -9.142278280874191476e-02 3.569335276817798275e-01
4.316863372674534793e-01 -1.353173177945035388e-01 -5.013993402298491664e-02 2.299987885965819878e-01 1.259691625708686813e-01 -9.838439605977947200e-02 3.572791972035423980e-01
4.418883776755351267e-01 -1.341593130063570838e-01 -5.059926479100715357e-02 2.291462213211563348e-01 1.269676225019735483e-01 -9.909932198051660257e-02 3.561607147064638212e-01
4.464892978595719208e-01 -1.335139449607638251e-01 -5.047920178039894124e-02 2.284156174353934865e-01 1.273345267260689029e-01 -9.918032763890974324e-02 3.553978638789313527e-01
4.557911582316463428e-01 -1.319124541093655567e-01 -4.960122280058784638e-02 2.262360900871724645e-01 1.279604875948456844e-01 -9.889412578166828505e-02 3.533106014354064905e-01
4.570914182836567363e-01 -1.316530421577042087e-01 -4.941002073230280067e-02 2.258538071380321310e-01 1.280383612186822562e-01 -9.880675567515345703e-02 3.529574306063196221e-01
4.609921984396879169e-01 -1.308173963380310501e-01 -4.873481150351124946e-02 2.245892842354746122e-01 1.282614530618871873e-01 -9.847584773049630757e-02 3.518033391323330261e-01
4.825965193038607715e-01 -1.244201125423899934e-01 -4.222086424520388181e-02 2.142634824467919696e-01 1.293728187977255806e-01 -9.482814739714709451e-02 3.426800853809366942e-01
2.970594118823764729e-02 -2.328440738502716434e-01 1.169314127711522378e-01 1.435780346815474784e-01 -5.131258910814092550e-02 9.427245466556324893e-02 3.640431749314866350e-01
3.310662132426485382e-02 -2.345075099258909779e-01 1.177123483514135593e-01 1.435913446459272380e-01 -5.307262828272358429e-02 9.588035631105304435e-02 3.649031734622665279e-01
9.411882376475294576e-02 -2.491617630881157452e-01 1.321288476951570645e-01 1.366616881718260845e-01 -7.071752631560437874e-02 1.160832946767259566e-01 3.683428287327601414e-01
1.366273254650930136e-01 -2.434631044013799983e-01 1.374343707534184944e-01 1.287627525050181188e-01 -6.587779720831618557e-02 1.170517877353736969e-01 3.606207367691536270e-01
1.415283056611322254e-01 -2.420866850305287143e-01 1.374408999288875555e-01 1.280503835349257047e-01 -6.436800383021559768e-02 1.162525216517535098e-01 3.594548576271218709e-01
1.714342868573714707e-01 -2.310827358882777405e-01 1.335224815618256955e-01 1.259574407223444104e-01 -5.095616580451084454e-02 1.065952689180667684e-01 3.521555017770311435e-01
1.774354870974194920e-01 -2.284145727729181286e-01 1.317984176302973431e-01 1.261434906178115489e-01 -4.742411567099744790e-02 1.036111696172046098e-01 3.507673944186459614e-01
1.787357471494298855e-01 -2.278195472982066927e-01 1.313796194737470724e-01 1.262154562601298657e-01 -4.662348655808178088e-02 1.029170168759164922e-01 3.504743759969406458e-01
1.866373274654931080e-01 -2.240848255097048769e-01 1.284795074812555560e-01 1.269075170598693847e-01 -4.149469571853265509e-02 9.833289252088908694e-02 3.487651822297531123e-01
2.172434486897379391e-01 -2.081545916109364680e-01 1.113531982255465957e-01 1.340355699832548042e-01 -1.776842365906764615e-02 7.479421281182568881e-02 3.437206594810095495e-01
2.223444688937787628e-01 -2.053506567669450278e-01 1.076080381453028145e-01 1.359250984618165237e-01 -1.330408261684534049e-02 7.004050680671684848e-02 3.431742351836227223e-01
2.266453290658131670e-01 -2.029688931261423301e-01 1.042668228524285257e-01 1.376673887808444741e-01 -9.448264250890174576e-03 6.586986074674577862e-02 3.427843907950273716e-01
2.407481496299259949e-01 -1.951014377621014817e-01 9.223059791886575876e-02 1.442715349882503773e-01 3.687813390528087154e-03 5.127086997599253348e-02 3.419603566158401220e-01
2.754550910182036461e-01 -1.761571019721728804e-01 5.758981737628723896e-02 1.648173532243832895e-01 3.761390242848489801e-02 1.159283608867373028e-02 3.426007469760498081e-01
2.756551310262052579e-01 -1.760525713320100771e-01 5.737868863839831746e-02 1.649463297695076547e-01 3.780940475676552309e-02 1.135854105104650014e-02 3.426135603173553479e-01
2.758551710342068697e-01 -1.759481178701428894e-01 5.716751069493697379e-02 1.650753632903654566e-01 3.800485040880770965e-02 1.112426716439476881e-02 3.426264593721585205e-01
3.142628525705141174e-01 -1.578002918987851944e-01 1.732589130157513591e-02 1.896880846918237440e-01 7.337695782571998504e-02 -3.183839902873100702e-02 3.463156035966156732e-01
3.160632126425285127e-01 -1.570661262728905716e-01 1.556714590458080361e-02 1.907798524253446759e-01 7.487788643285631096e-02 -3.368018373641393226e-02 3.465309923846857654e-01
3.449689937987597266e-01 -1.471165457813447819e-01 -1.015960434462578887e-02 2.067654957943936278e-01 9.618558744389968385e-02 -6.003274332616842512e-02 3.502531465480747674e-01
3.475695139027805691e-01 -1.464021068863066155e-01 -1.220926925210305547e-02 2.080416916247238845e-01 9.782017338424264796e-02 -6.207913037051024374e-02 3.506035142309971708e-01
3.500700140028005780e-01 -1.457441197368432306e-01 -1.413497487811751774e-02 2.092413312705625472e-01 9.934526628269862991e-02 -6.399358538311042399e-02 3.509412993456915153e-01
3.856771354270854268e-01 -1.392635938908891036e-01 -3.648753397724571745e-02 2.231674185350378259e-01 1.160912575207856401e-01 -8.555517240090293463e-02 3.555232445567403365e-01
4.003800760152030347e-01 -1.378263417177381100e-01 -4.281082355547680129e-02 2.269633187372316341e-01 1.204630139306466508e-01 -9.142278280874191476e-02 3.569335276817798275e-01
4.316863372674534793e-01 -1.353173177945035388e-01 -5.013993402298491664e-02 2.299987885965819878e-01 1.259691625708686813e-01 -9.838439605977947200e-02 3.572791972035423980e-01
4.418883776755351267e-01 -1.341593130063570838e-01 -5.059926479100715357e-02 2.291462213211563348e-01 1.269676225019735483e-01 -9.909932198051660257e-02 3.561607147064638212e-01
4.464892978595719208e-01 -1.335139449607638251e-01 -5.047920178039894124e-02 2.284156174353934865e-01 1.273345267260689029e-01 -9.918032763890974324e-02 3.553978638789313527e-01
4.557911582316463428e-01 -1.319124541093655567e-01 -4.960122280058784638e-02 2.262360900871724645e-01 1.279604875948456844e-01 -9.889412578166828505e-02 3.533106014354064905e-01
4.570914182836567363e-01 -1.316530421577042087e-01 -4.941002073230280067e-02 2.258538071380321310e-01 1.280383612186822562e-01 -9.880675567515345703e-02 3.529574306063196221e-01
4.609921984396879169e-01 -1.308173963380310501e-01 -4.873481150351124946e-02 2.245892842354746122e-01 1.282614530618871873e-01 -9.847584773049630757e-02 3.518033391323330261e-01
4.825965193038607715e-01 -1.244201125423899934e-01 -4.222086424520388181e-02 2.142634824467919696e-01 1.293728187977255806e-01 -9.482814739714709451e-02 3.426800853809366942e-01
2.970594118823764729e-02 -2.328440738502716434e-01 1.169314127711522378e-01 1.435780346815474784e-01 -5.131258910814092550e-02 9.427245466556324893e-02 3.640431749314866350e-01
3.310662132426485382e-02 -2.345075099258909779e-01 1.177123483514135593e-01 1.435913446459272380e-01 -5.307262828272358429e-02 9.588035631105304435e-02 3.649031734622665279e-01
9.411882376475294576e-02 -2.491617630881157452e-01 1.321288476951570645e-01 1.366616881718260845e-01 -7.071752631560437874e-02 1.160832946767259566e-01 3.683428287327601414e-01
1.366273254650930136e-01 -2.434631044013799983e-01 1.374343707534184944e-01 1.287627525050181188e-01 -6.587779720831618557e-02 1.170517877353736969e-01 3.606207367691536270e-01
1.415283056611322254e-01 -2.420866850305287143e-01 1.374408999288875555e-01 1.280503835349257047e-01 -6.436800383021559768e-02 1.162525216517535098e-01 3.594548576271218709e-01
1.714342868573714707e-01 -2.310827358882777405e-01 1.335224815618256955e-01 1.259574407223444104e-01 -5.095616580451084454e-02 1.065952689180667684e-01 3.521555017770311435e-01
1.774354870974194920e-01 -2.284145727729181286e-01 1.317984176302973431e-01 1.261434906178115489e-01 -4.742411567099744790e-02 1.036111696172046098e-01 3.507673944186459614e-01
1.787357471494298855e-01 -2.278195472982066927e-01 1.313796194737470724e-01 1.262154562601298657e-01 -4.662348655808178088e-02 1.029170168759164922e-01 3.504743759969406458e-01
1.866373274654931080e-01 -2.240848255097048769e-01 1.284795074812555560e-01 1.269075170598693847e-01 -4.149469571853265509e-02 9.833289252088908694e-02 3.487651822297531123e-01
2.172434486897379391e-01 -2.081545916109364680e-01 1.113531982255465957e-01 1.340355699832548042e-01 -1.776842365906764615e-02 7.479421281182568881e-02 3.437206594810095495e-01
2.223444688937787628e-01 -2.053506567669450278e-01 1.076080381453028145e-01 1.359250984618165237e-01 -1.330408261684534049e-02 7.004050680671684848e-02 3.431742351836227223e-01
2.266453290658131670e-01 -2.029688931261423301e-01 1.042668228524285257e-01 1.376673887808444741e-01 -9.448264250890174576e-03 6.586986074674577862e-02 3.427843907950273716e-01
2.407481496299259949e-01 -1.951014377621014817e-01 9.223059791886575876e-02 1.442715349882503773e-01 3.687813390528087154e-03 5.127086997599253348e-02 3.419603566158401220e-01
2.754550910182036461e-01 -1.761571019721728804e-01 5.758981737628723896e-02 1.648173532243832895e-01 3.761390242848489801e-02 1.159283608867373028e-02 3.426007469760498081e-01
2.756551310262052579e-01 -1.760525713320100771e-01 5.737868863839831746e-02 1.649463297695076547e-01 3.780940475676552309e-02 1.135854105104650014e-02 3.426135603173553479e-01
2.758551710342068697e-01 -1.759481178701428894e-01 5.716751069493697379e-02 1.650753632903654566e-01 3.800485040880770965e-02 1.112426716439476881e-02 3.426264593721585205e-01
3.142628525705141174e-01 -1.578002918987851944e-01 1.732589130157513591e-02 1.896880846918237440e-01 7.337695782571998504e-02 -3.183839902873100702e-02 3.463156035966156732e-01
3.160632126425285127e-01 -1.570661262728905716e-01 1.556714590458080361e-02 1.907798524253446759e-01 7.487788643285631096e-02 -3.368018373641393226e-02 3.465309923846857654e-01
3.449689937987597266e-01 -1.471165457813447819e-01 -1.015960434462578887e-02 2.067654957943936278e-01 9.618558744389968385e-02 -6.003274332616842512e-02 3.502531465480747674e-01
3.475695139027805691e-01 -1.464021068863066155e-01 -1.220926925210305547e-02 2.080416916247238845e-01 9.782017338424264796e-02 -6.207913037051024374e-02 3.506035142309971708e-01
3.500700140028005780e-01 -1.457441197368432306e-01 -1.413497487811751774e-02 2.092413312705625472e-01 9.934526628269862991e-02 -6.399358538311042399e-02 3.509412993456915153e-01
3.856771354270854268e-01 -1.392635938908891036e-01 -3.648753397724571745e-02 2.231674185350378259e-01 1.160912575207856401e-01 -8.555517240090293463e-02 3.555232445567403365e-01
4.003800760152030347e-01 -1.378263417177381100e-01 -4.281082355547680129e-02 2.269633187372316341e-01 1.204630139306466508e-01 -9.142278280874191476e-02 3.569335276817798275e-01
4.316863372674534793e-01 -1.353173177945035388e-01 -5.013993402298491664e-02 2.299987885965819878e-01 1.259691625708686813e-01 -9.838439605977947200e-02 3.572791972035423980e-01
4.418883776755351267e-01 -1.341593130063570838e-01 -5.059926479100715357e-02 2.291462213211563348e-01 1.269676225019735483e-01 -9.909932198051660257e-02 3.561607147064638212e-01
4.464892978595719208e-01 -1.335139449607638251e-01 -5.047920178039894124e-02 2.284156174353934865e-01 1.273345267260689029e-01 -9.918032763890974324e-02 3.553978638789313527e-01
4.557911582316463428e-01 -1.319124541093655567e-01 -4.960122280058784638e-02 2.262360900871724645e-01 1.279604875948456844e-01 -9.889412578166828505e-02 3.533106014354064905e-01
4.570914182836567363e-01 -1.316530421577042087e-01 -4.941002073230280067e-02 2.258538071380321310e-01 1.280383612186822562e-01 -9.880675567515345703e-02 3.529574306063196221e-01
4.609921984396879169e-01 -1.308173963380310501e-01 -4.873481150351124946e-02 2.245892842354746122e-01 1.282614530618871873e-01 -9.847584773049630757e-02 3.518033391323330261e-01
4.825965193038607715e-01 -1.244201125423899934e-01 -4.222086424520388181e-02 2.142634824467919696e-01 1.293728187977255806e-01 -9.482814739714709451e-02 3.426800853809366942e-01
2.970594118823764729e-02 -2.328440738502716434e-01 1.169314127711522378e-01 1.435780346815474784e-01 -5.131258910814092550e-02 9.427245466556324893e-02 3.640431749314866350e-01
3.310662132426485382e-02 -2.345075099258909779e-01 1.177123483514135593e-01 1.435913446459272380e-01 -5.307262828272358429e-02 9.588035631105304435e-02 3.649031734622665279e-01
9.411882376475294576e-02 -2.491617630881157452e-01 1.321288476951570645e-01 1.366616881718260845e-01 -7.071752631560437874e-02 1.160832946767259566e-01 3.683428287327601414e-01
1.366273254650930136e-01 -2.434631044013799983e-01 1.374343707534184944e-01 1.287627525050181188e-01 -6.587779720831618557e-02 1.170517877353736969e-01 3.606207367691536270e-01
1.415283056611322254e-01 -2.420866850305287143e-01 1.374408999288875555e-01 1.280503835349257047e-01 -6.436800383021559768e-02 1.162525216517535098e-01 3.594548576271218709e-01
1.714342868573714707e-01 -2.310827358882777405e-01 1.335224815618256955e-01 1.259574407223444104e-01 -5.095616580451084454e-02 1.065952689180667684e-01 3.521555017770311435e-01
1.774354870974194920e-01 -2.284145727729181286e-01 1.317984176302973431e-01 1.261434906178115489e-01 -4.742411567099744790e-02 1.036111696172046098e-01 3.507673944186459614e-01
1.787357471494298855e-01 -2.278195472982066927e-01 1.313796194737470724e-01 1.262154562601298657e-01 -4.662348655808178088e-02 1.029170168759164922e-01 3.504743759969406458e-01
1.866373274654931080e-01 -2.240848255097048769e-01 1.284795074812555560e-01 1.269075170598693847e-01 -4.149469571853265509e-02 9.833289252088908694e-02 3.487651822297531123e-01
2.172434486897379391e-01 -2.081545916109364680e-01 1.113531982255465957e-01 1.340355699832548042e-01 -1.776842365906764615e-02 7.479421281182568881e-02 3.437206594810095495e-01
2.223444688937787628e-01 -2.053506567669450278e-01 1.076080381453028145e-01 1.359250984618165237e-01 -1.330408261684534049e-02 7.004050680671684848e-02 3.431742351836227223e-01
2.266453290658131670e-01 -2.029688931261423301e-01 1.042668228524285257e-01 1.376673887808444741e-01 -9.448264250890174576e-03 6.586986074674577862e-02 3.427843907950273716e-01
2.407481496299259949e-01 -1.951014377621014817e-01 9.223059791886575876e-02 1.442715349882503773e-01 3.687813390528087154e-03 5.127086997599253348e-02 3.419603566158401220e-01
2.754550910182036461e-01 -1.761571019721728804e-01 5.758981737628723896e-02 1.648173532243832895e-01 3.761390242848489801e-02 1.159283608867373028e-02 3.426007469760498081e-01
2.756551310262052579e-01 -1.760525713320100771e-01 5.737868863839831746e-02 1.649463297695076547e-01 3.780940475676552309e-02 1.135854105104650014e-02 3.426135603173553479e-01
2.758551710342068697e-01 -1.759481178701428894e-01 5.716751069493697379e-02 1.650753632903654566e-01 3.800485040880770965e-02 1.112426716439476881e-02 3.426264593721585205e-01
3.142628525705141174e-01 -1.578002918987851944e-01 1.732589130157513591e-02 1.896880846918237440e-01 7.337695782571998504e-02 -3.183839902873100702e-02 3.463156035966156732e-01
3.160632126425285127e-01 -1.570661262728905716e-01 1.556714590458080361e-02 1.907798524253446759e-01 7.487788643285631096e-02 -3.368018373641393226e-02 3.465309923846857654e-01
3.449689937987597266e-01 -1.471165457813447819e-01 -1.015960434462578887e-02 2.067654957943936278e-01 9.618558744389968385e-02 -6.003274332616842512e-02 3.502531465480747674e-01
3.475695139027805691e-01 -1.464021068863066155e-01 -1.220926925210305547e-02 2.080416916247238845e-01 9.782017338424264796e-02 -6.207913037051024374e-02 3.506035142309971708e-01
3.500700140028005780e-01 -1.457441197368432306e-01 -1.413497487811751774e-02 2.092413312705625472e-01 9.934526628269862991e-02 -6.399358538311042399e-02 3.509412993456915153e-01
3.856771354270854268e-01 -1.392635938908891036e-01 -3.648753397724571745e-02 2.231674185350378259e-01 1.160912575207856401e-01 -8.555517240090293463e-02 3.555232445567403365e-01
4.003800760152030347e-01 -1.378263417177381100e-01 -4.281082355547680129e-02 2.269633187372316341e-01 1.204630139306466508e-01 -9.142278280874191476e-02 3.569335276817798275e-01
4.316863372674534793e-01 -1.353173177945035388e-01 -5.013993402298491664e-02 2.299987885965819878e-01 1.259691625708686813e-01 -9.838439605977947200e-02 3.572791972035423980e-01
4.418883776755351267e-01 -1.341593130063570838e-01 -5.059926479100715357e-02 2.291462213211563348e-01 1.269676225019735483e-01 -9.909932198051660257e-02 3.561607147064638212e-01
4.464892978595719208e-01 -1.335139449607638251e-01 -5.047920178039894124e-02 2.284156174353934865e-01 1.273345267260689029e-01 -9.918032763890974324e-02 3.553978638789313527e-01
4.557911582316463428e-01 -1.319124541093655567e-01 -4.960122280058784638e-02 2.262360900871724645e-01 1.279604875948456844e-01 -9.889412578166828505e-02 3.533106014354064905e-01
4.570914182836567363e-01 -1.316530421577042087e-01 -4.941002073230280067e-02 2.258538071380321310e-01 1.280383612186822562e-01 -9.880675567515345703e-02 3.529574306063196221e-01
4.609921984396879169e-01 -1.308173963380310501e-01 -4.873481150351124946e-02 2.245892842354746122e-01 1.282614530618871873e-01 -9.847584773049630757e-02 3.518033391323330261e-01
4.825965193038607715e-01 -1.244201125423899934e-01 -4.222086424520388181e-02 2.142634824467919696e-01 1.293728187977255806e-01 -9.482814739714709451e-02 3.426800853809366942e-01
2.970594118823764729e-02 -2.328440738502716434e-01 1.169314127711522378e-01 1.435780346815474784e-01 -5.131258910814092550e-02 9.427245466556324893e-02 3.640431749314866350e-01
3.310662132426485382e-02 -2.345075099258909779e-01 1.177123483514135593e-01 1.435913446459272380e-01 -5.307262828272358429e-02 9.588035631105304435e-02 3.649031734622665279e-01
9.411882376475294576e-02 -2.491617630881157452e-01 1.321288476951570645e-01 1.366616881718260845e-01 -7.071752631560437874e-02 1.160832946767259566e-01 3.683428287327601414e-01
1.366273254650930136e-01 -2.434631044013799983e-01 1.374343707534184944e-01 1.287627525050181188e-01 -6.587779720831618557e-02 1.170517877353736969e-01 3.606207367691536270e-01
1.415283056611322254e-01 -2.420866850305287143e-01 1.374408999288875555e-01 1.280503835349257047e-01 -6.436800383021559768e-02 1.162525216517535098e-01 3.594548576271218709e-01
1.714342868573714707e-01 -2.310827358882777405e-01 1.335224815618256955e-01 1.259574407223444104e-01 -5.095616580451084454e-02 1.065952689180667684e-01 3.521555017770311435e-01
1.774354870974194920e-01 -2.284145727729181286e-01 1.317984176302973431e-01 1.261434906178115489e-01 -4.742411567099744790e-02 1.036111696172046098e-01 3.507673944186459614e-01
1.787357471494298855e-01 -2.278195472982066927e-01 1.313796194737470724e-01 1.262154562601298657e-01 -4.662348655808178088e-02 1.029170168759164922e-01 3.504743759969406458e-01
1.866373274654931080e-01 -2.240848255097048769e-01 1.284795074812555560e-01 1.269075170598693847e-01 -4.149469571853265509e-02 9.833289252088908694e-02 3.487651822297531123e-01
2.172434486897379391e-01 -2.081545916109364680e-01 1.113531982255465957e-01 1.340355699832548042e-01 -1.776842365906764615e-02 7.479421281182568881e-02 3.437206594810095495e-01
2.223444688937787628e-01 -2.053506567669450278e-01 1.076080381453028145e-01 1.359250984618165237e-01 -1.330408261684534049e-02 7.004050680671684848e-02 3.431742351836227223e-01
2.266453290658131670e-01 -2.029688931261423301e-01 1.042668228524285257e-01 1.376673887808444741e-01 -9.448264250890174576e-03 6.586986074674577862e-02 3.427843907950273716e-01
2.407481496299259949e-01 -1.951014377621014817e-01 9.223059791886575876e-02 1.442715349882503773e-01 3.687813390528087154e-03 5.127086997599253348e-02 3.419603566158401220e-01
2.754550910182036461e-01 -1.761571019721728804e-01 5.758981737628723896e-02 1.648173532243832895e-01 3.761390242848489801e-02 1.159283608867373028e-02 3.426007469760498081e-01
2.756551310262052579e-01 -1.760525713320100771e-01 5.737868863839831746e-02 1.649463297695076547e-01 3.780940475676552309e-02 1.135854105104650014e-02 3.426135603173553479e-01
2.758551710342068697e-01 -1.759481178701428894e-01 5.716751069493697379e-02 1.650753632903654566e-01 3.800485040880770965e-02 1.112426716439476881e-02 3.426264593721585205e-01
3.142628525705141174e-01 -1.578002918987851944e-01 1.732589130157513591e-02 1.896880846918237440e-01 7.337695782571998504e-02 -3.183839902873100702e-02 3.463156035966156732e-01
3.160632126425285127e-01 -1.570661262728905716e-01 1.556714590458080361e-02 1.907798524253446759e-01 7.487788643285631096e-02 -3.368018373641393226e-02 3.465309923846857654e-01
3.449689937987597266e-01 -1.471165457813447819e-01 -1.015960434462578887e-02 2.067654957943936278e-01 9.618558744389968385e-02 -6.003274332616842512e-02 3.502531465480747674e-01
3.475695139027805691e-01 -1.464021068863066155e-01 -1.220926925210305547e-02 2.080416916247238845e-01 9.782017338424264796e-02 -6.207913037051024374e-02 3.506035142309971708e-01
3.500700140028005780e-01 -1.457441197368432306e-01 -1.413497487811751774e-02 2.092413312705625472e-01 9.934526628269862991e-02 -6.399358538311042399e-02 3.509412993456915153e-01
3.856771354270854268e-01 -1.392635938908891036e-01 -3.648753397724571745e-02 2.231674185350378259e-01 1.160912575207856401e-01 -8.555517240090293463e-02 3.555232445567403365e-01
4.003800760152030347e-01 -1.378263417177381100e-01 -4.281082355547680129e-02 2.269633187372316341e-01 1.204630139306466508e-01 -9.142278280874191476e-02 3.569335276817798275e-01
4.316863372674534793e-01 -1.353173177945035388e-01 -5.013993402298491664e-02 2.299987885965819878e-01 1.259691625708686813e-01 -9.838439605977947200e-02 3.572791972035423980e-01
4.418883776755351267e-01 -1.341593130063570838e-01 -5.059926479100715357e-02 2.291462213211563348e-01 1.269676225019735483e-01 -9.909932198051660257e-02 3.561607147064638212e-01
4.464892978595719208e-01 -1.335139449607638251e-01 -5.047920178039894124e-02 2.284156174353934865e-01 1.273345267260689029e-01 -9.918032763890974324e-02 3.553978638789313527e-01
4.557911582316463428e-01 -1.319124541093655567e-01 -4.960122280058784638e-02 2.262360900871724645e-01 1.279604875948456844e-01 -9.889412578166828505e-02 3.533106014354064905e-01
4.570914182836567363e-01 -1.316530421577042087e-01 -4.941002073230280067e-02 2.258538071380321310e-01 1.280383612186822562e-01 -9.880675567515345703e-02 3.529574306063196221e-01
4.609921984396879169e-01 -1.308173963380310501e-01 -4.873481150351124946e-02 2.245892842354746122e-01 1.282614530618871873e-01 -9.847584773049630757e-02 3.518033391323330261e-01
4.825965193038607715e-01 -1.244201125423899934e-01 -4.222086424520388181e-02 2.142634824467919696e-01 1.293728187977255806e-01 -9.482814739714709451e-02 3.426800853809366942e-01
2.970594118823764729e-02 -2.328440738502716434e-01 1.169314127711522378e-01 1.435780346815474784e-01 -5.131258910814092550e-02 9.427245466556324893e-02 3.640431749314866350e-01
3.310662132426485382e-02 -2.345075099258909779e-01 1.177123483514135593e-01 1.435913446459272380e-01 -5.307262828272358429e-02 9.588035631105304435e-02 3.649031734622665279e-01
9.411882376475294576e-02 -2.491617630881157452e-01 1.321288476951570645e-01 1.366616881718260845e-01 -7.071752631560437874e-02 1.160832946767259566e-01 3.683428287327601414e-01
1.366273254650930136e-01 -2.434631044013799983e-01 1.374343707534184944e-01 1.287627525050181188e-01 -6.587779720831618557e-02 1.170517877353736969e-01 3.606207367691536270e-01
1.415283056611322254e-01 -2.420866850305287143e-01 1.374408999288875555e-01 1.280503835349257047e-01 -6.436800383021559768e-02 1.162525216517535098e-01 3.594548576271218709e-01
1.714342868573714707e-01 -2.310827358882777405e-01 1.335224815618256955e-01 1.259574407223444104e-01 -5.095616580451084454e-02 1.065952689180667684e-01 3.521555017770311435e-01
1.774354870974194920e-01 -2.284145727729181286e-01 1.317984176302973431e-01 1.261434906178115489e-01 -4.742411567099744790e-02 1.036111696172046098e-01 3.507673944186459614e-01
1.787357471494298855e-01 -2.278195472982066927e-01 1.313796194737470724e-01 1.262154562601298657e-01 -4.662348655808178088e-02 1.029170168759164922e-01 3.504743759969406458e-01
1.866373274654931080e-01 -2.240848255097048769e-01 1.284795074812555560e-01 1.269075170598693847e-01 -4.149469571853265509e-02 9.833289252088908694e-02 3.487651822297531123e-01
2.172434486897379391e-01 -2.081545916109364680e-01 1.113531982255465957e-01 1.340355699832548042e-01 -1.776842365906764615e-02 7.479421281182568881e-02 3.437206594810095495e-01
2.223444688937787628e-01 -2.053506567669450278e-01 1.076080381453028145e-01 1.359250984618165237e-01 -1.330408261684534049e-02 7.004050680671684848e-02 3.431742351836227223e-01
2.266453290658131670e-01 -2.029688931261423301e-01 1.042668228524285257e-01 1.376673887808444741e-01 -9.448264250890174576e-03 6.586986074674577862e-02 3.427843907950273716e-01
