# x, y_pred
5.643564356435644136e-01 -1.497253141071472893e-01 -2.166130566818836867e-01 1.497780997074364961e-01 2.166061307636828470e-01 1.873640113695529199e-05 -7.785030428796339561e-06
5.742574257425742124e-01 -1.718405631292531099e-01 -2.188742273887703815e-01 1.718949941467240450e-01 2.188685711624488439e-01 1.834359327739987078e-05 -8.667132188417930156e-06
5.841584158415841221e-01 -1.929786755512349905e-01 -2.198875113837649442e-01 1.930348649361686153e-01 2.198833663285142404e-01 1.810602786506078618e-05 -9.987507490659789058e-06
5.940594059405940319e-01 -2.131724925477369026e-01 -2.198222302989502053e-01 2.132304372031118000e-01 2.198196770283762369e-01 1.803987607291585298e-05 -1.167573480477516000e-05
6.039603960396039417e-01 -2.324567035422026029e-01 -2.188167558542910562e-01 2.325163406205288941e-01 2.188157506390278062e-01 1.804591931283595042e-05 -1.358434829312304367e-05
6.138613861386138515e-01 -2.508656907940192138e-01 -2.169856308485954566e-01 2.509269883295531800e-01 2.169860744942568864e-01 1.797502463006389131e-05 -1.557919994069155079e-05
6.237623762376237613e-01 -2.684324261839177161e-01 -2.144247533094439939e-01 2.684954571965953996e-01 2.144265603376472873e-01 1.768395865298403200e-05 -1.758526236106875467e-05
6.336633663366336711e-01 -2.851879925664935200e-01 -2.112152029141580734e-01 2.852529662387393028e-01 2.112183518016844674e-01 1.706727510842006478e-05 -1.958995957742380178e-05
6.435643564356435808e-01 -3.011614420539712178e-01 -2.074261247854868317e-01 3.012286910720186617e-01 2.074306823928611099e-01 1.606728731511356524e-05 -2.162228068112023312e-05
6.534653465346534906e-01 -3.163798125769935465e-01 -2.031169542537052397e-01 3.164497508981655161e-01 2.031230762347985275e-01 1.466968924030040559e-05 -2.372574677831235587e-05
6.633663366336634004e-01 -3.308682046412328992e-01 -1.983391691018535630e-01 3.309412741426079885e-01 1.983470826492317318e-01 1.289217413443653323e-05 -2.593663746994521874e-05
6.732673267326733102e-01 -3.446498728578156201e-01 -1.931376902095323089e-01 3.447264943981507290e-01 1.931476668192275703e-01 1.077125268388488779e-05 -2.827192035601172975e-05
6.831683168316832200e-01 -3.577463165116373522e-01 -1.875520104131586097e-01 3.578268550974095796e-01 1.875643356306886389e-01 8.350286201601961474e-06 -3.072654396475770177e-05
6.930693069306931298e-01 -3.701773672444508279e-01 -1.816171070284080535e-01 3.702621151144449563e-01 1.816320524172551076e-01 5.670131851018991070e-06 -3.327741615917795308e-05
7.029702970297029285e-01 -3.819612764272740657e-01 -1.753641793331314203e-01 3.820504533706396422e-01 1.753819799424007897e-01 2.762772174159952544e-06 -3.589085474307094871e-05
7.128712871287128383e-01 -3.931148047681387592e-01 -1.688212438266102344e-01 3.932085722327977595e-01 1.688420826750212100e-01 -3.522761797840523268e-07 -3.853077401906274347e-05
7.227722772277227481e-01 -4.036533150855425855e-01 -1.620136144646796561e-01 4.037517994151888501e-01 1.620376142085464544e-01 -3.669260639126000185e-06 -4.116573935731508010e-05
7.326732673267326579e-01 -4.135908674917012084e-01 -1.549642908019601695e-01 4.136941875343320696e-01 1.549915118570551753e-01 -7.195780546342988356e-06 -4.377389858110886334e-05
7.425742574257425677e-01 -4.229403150781646525e-01 -1.476942733383022066e-01 4.230486100091966906e-01 1.477247172288497223e-01 -1.095123460621060355e-05 -4.634550010291221139e-05
7.524752475247524774e-01 -4.317133976872919998e-01 -1.402228220954777616e-01 4.318268518361645381e-01 1.402564386177223010e-01 -1.496462516683928076e-05 -4.888318052403869659e-05
7.623762376237623872e-01 -4.399208313711737706e-01 -1.325676714809614909e-01 4.400396938836784733e-01 1.326043682969987314e-01 -1.927211670425166124e-05 -5.140046755016980010e-05
7.722772277227722970e-01 -4.475723915038463674e-01 -1.247452118439954516e-01 4.476969896572641217e-01 1.247848652785107371e-01 -2.391464067616355134e-05 -5.391904576527590387e-05
7.821782178217822068e-01 -4.546769880536128960e-01 -1.167706458221533516e-01 4.548077338833891314e-01 1.168131118539854629e-01 -2.893574186657364526e-05 -5.646532600755586667e-05
7.920792079207921166e-01 -4.612427321108588663e-01 -1.086581256264823603e-01 4.613801226709127734e-01 1.087032503016369667e-01 -3.437977988912116223e-05 -5.906678947414236396e-05
8.019801980198020264e-01 -4.672769933182774893e-01 -1.004208758115457956e-01 4.674216053787081937e-01 1.004685045249621433e-01 -4.029053645000188103e-05 -6.174847951968973558e-05
8.118811881188119361e-01 -4.727864483180410082e-01 -9.207130479760394781e-02 4.729389286185872177e-01 9.212129008150171661e-02 -4.671023397325659330e-05 -6.452991031955268065e-05
8.217821782178218459e-01 -4.777771206947177829e-01 -8.362110741876105369e-02 4.779381730436577658e-01 8.367331502941421917e-02 -5.367894206974786438e-05 -6.742256581191047348e-05
8.316831683168316447e-01 -4.822544131527473077e-01 -7.508136002125409547e-02 4.824247837158673891e-01 7.513567323337932979e-02 -6.123433194174163468e-05 -7.042808140656940316e-05
8.415841584158415545e-01 -4.862231328324109758e-01 -6.646260908742129825e-02 4.864035949218430965e-01 6.651893118958607243e-02 -6.941173185845639576e-05 -7.353713709951354273e-05
8.514851485148514643e-01 -4.896875107534339744e-01 -5.777495397340404182e-02 4.898788503258789673e-01 5.783320901426924898e-02 -7.824443627311983545e-05 -7.672904334910150641e-05
8.613861386138613740e-01 -4.926512163968027602e-01 -4.902812408675938372e-02 4.928542193260823101e-01 4.908825595633314887e-02 -8.776422443661013395e-05 -7.997196839541607276e-05
8.712871287128712838e-01 -4.951173684090565130e-01 -4.023155066345829312e-02 4.953328104267495369e-01 4.029352061140700769e-02 -9.800204956728352000e-05 -8.322373510009125740e-05
8.811881188118811936e-01 -4.970885423531066771e-01 -3.139443320728840803e-02 4.973171823674846226e-01 3.145821590649700017e-02 -1.089888653816350518e-04 -8.643310419998584274e-05
8.910891089108911034e-01 -4.985667763474844194e-01 -2.252580060821207653e-02 4.988093536661464822e-01 2.259137887019790902e-02 -1.207565622090526488e-04 -8.954145679603306245e-05
9.009900990099010132e-01 -4.995535753412706503e-01 -1.363456694417497506e-02 4.998108111451260993e-01 1.370192518672597171e-02 -1.333389895290287201e-04 -9.248478982170282251e-05
9.108910891089109230e-01 -5.000499146721247845e-01 -4.729581981121389056e-03 5.003225179235594178e-01 4.798698539932533258e-03 -1.467730453632068151e-04 -9.519594262482313971e-05
9.207920792079208328e-01 -5.000562434552409119e-01 4.180323590270762502e-03 5.003449212753419140e-01 -4.109485223524167452e-03 -1.610998155642891683e-04 -9.760697925165682761e-05
9.306930693069307425e-01 -4.995724882555537261e-01 1.308629811181705183e-02 4.998779606764180983e-01 -1.301379905148203342e-02 -1.763657477591747797e-04 -9.965165877107250820e-05
9.405940594059406523e-01 -4.985980574065835280e-01 2.197943400637825118e-02 4.989210762959332413e-01 -2.190537066939202138e-02 -1.926238457063007815e-04 -1.012679341325553703e-04
9.504950495049504511e-01 -4.971318462584596309e-01 3.085073778218261342e-02 4.974732181250898777e-01 -3.077525346023424202e-02 -2.099348703235801039e-04 -1.024004283188934775e-04
9.603960396039603609e-01 -4.951722435657190391e-01 3.969110482692594921e-02 4.955328558848469678e-01 -3.961440208031163923e-02 -2.283685338277123469e-04 -1.030028444900699829e-04
9.702970297029702706e-01 -4.927171391625209673e-01 4.849129879862024151e-02 4.930979898086848556e-01 -4.841365262139962766e-02 -2.480046734125763183e-04 -1.030402742839746182e-04
9.801980198019801804e-01 -4.897639330187614215e-01 5.724193539724908852e-02 4.901661623589018135e-01 -5.716370710541085476e-02 -2.689343909095123579e-04 -1.024913753083995572e-04
9.900990099009900902e-01 -4.863095457248297060e-01 6.593347028259033404e-02 4.867344709037220163e-01 -6.585512207775823246e-02 -2.912611449083271609e-04 -1.013503950584461043e-04
