# x, y_pred
2.475247524752475226e-01 1.711936135421582850e-01 -1.551169767509690267e-01 1.544895295850416961e-01 8.424439435753711125e-02 -3.599924953530355687e-01 5.903560990053841051e-02
2.574257425742574323e-01 1.901320490192065504e-01 -1.599185044211729190e-01 1.361060124511449254e-01 7.949098426564268904e-02 -3.621017215859100857e-01 6.806229600277557967e-02
2.673267326732673421e-01 2.084621273354735349e-01 -1.630316466796354058e-01 1.176816749974190779e-01 7.314526246801705822e-02 -3.635617184628787135e-01 7.699283343895418907e-02
2.772277227722772519e-01 2.260121889539079554e-01 -1.646189558022552735e-01 9.937882056768956862e-02 6.537595390572720211e-02 -3.643630102255248637e-01 8.582099802365861230e-02
2.871287128712871062e-01 2.426609929834440127e-01 -1.648677985574450722e-01 8.130307245273030170e-02 5.638165109972831379e-02 -3.644900145132166092e-01 9.453557464811229716e-02
2.970297029702970160e-01 2.583361968906959794e-01 -1.639712676201881825e-01 6.350607036764338575e-02 4.637257226732444115e-02 -3.639221469899018846e-01 1.031195159213471046e-01
3.069306930693069257e-01 2.730073606298142330e-01 -1.621140312472290068e-01 4.599380467799496497e-02 3.555715729300457095e-02 -3.626350499221392409e-01 1.115491513100813625e-01
3.168316831683168355e-01 2.866766296995160168e-01 -1.594635800650800461e-01 2.873740937219598779e-02 2.413398652872453254e-02 -3.606020124276363426e-01 1.197934494243867443e-01
3.267326732673267453e-01 2.993693844359393008e-01 -1.561660238872191186e-01 1.168410709577882844e-02 1.228817570970441864e-02 -3.577955837483650092e-01 1.278133836857642258e-01
3.366336633663366551e-01 3.111261201862405290e-01 -1.523451343832979976e-01 -5.232947245186803098e-03 1.908834834352668430e-04 -3.541893526503449019e-01 1.355614857832962983e-01
3.465346534653465649e-01 3.219960199537292844e-01 -1.481034077650671410e-01 -2.208636707942090993e-02 -1.199939856106316260e-02 -3.497598634036486187e-01 1.429816740985444534e-01
3.564356435643564192e-01 3.320321887300203834e-01 -1.435242049518390406e-01 -3.894775537296657486e-02 -2.413482847249190377e-02 -3.444886371159656124e-01 1.500094300317017515e-01
3.663366336633663289e-01 3.412882888696956440e-01 -1.386743236327686035e-01 -5.588223805241948616e-02 -3.607620817381390621e-02 -3.383642515221852443e-01 1.565723839315800170e-01
3.762376237623762387e-01 3.498162605471907272e-01 -1.336065999816532512e-01 -7.294409197663664912e-02 -4.769145610505498567e-02 -3.313844018677313263e-01 1.625913685359258176e-01
3.861386138613861485e-01 3.576648471607110080e-01 -1.283623187027909118e-01 -9.017332183745646601e-02 -5.885481300415112971e-02 -3.235578283518447673e-01 1.679819898695288360e-01
3.960396039603960583e-01 3.648787103217416838e-01 -1.229733348164977480e-01 -1.075931276261479219e-01 -6.944687434723001429e-02 -3.149059625062192169e-01 1.726567384716762854e-01
4.059405940594059681e-01 3.714979766697521502e-01 -1.174638872239039400e-01 -1.252082691678526039e-01 -7.935541906221171837e-02 -3.054641257622897621e-01 1.765276113576438322e-01
4.158415841584158223e-01 3.775580965233009678e-01 -1.118521227456181766e-01 -1.430043620864182574e-01 -8.847690786879591762e-02 -2.952821158176277550e-01 1.795091438949052431e-01
4.257425742574257321e-01 3.830899153751821107e-01 -1.061513625863920174e-01 -1.609481309299272134e-01 -9.671845183404936819e-02 -2.844240445415734952e-01 1.815216771112015959e-01
4.356435643564356419e-01 3.881198728866086523e-01 -1.003711436858578110e-01 -1.789886083003515149e-01 -1.040000030215371685e-01 -2.729673451467736767e-01 1.824946289550333223e-01
4.455445544554455517e-01 3.926702586541767070e-01 -9.451806472962226424e-02 -1.970592145496153913e-01 -1.102564975427152150e-01 -2.610009411516184263e-01 1.823695127451037123e-01
4.554455445544554615e-01 3.967594730229427880e-01 -8.859646550118066566e-02 -2.150805919242483877e-01 -1.154396896044122545e-01 -2.486226550429093685e-01 1.811024589953180719e-01
4.653465346534653713e-01 4.004022629358806595e-01 -8.260896923035232486e-02 -2.329640102697008164e-01 -1.195194529429097763e-01 -2.359360166150699101e-01 1.786660448630966735e-01
4.752475247524752255e-01 4.036099227512862653e-01 -7.655691871551356664e-02 -2.506151177482184300e-01 -1.224843885178975578e-01 -2.230466951876928228e-01 1.750503078942112767e-01
4.851485148514851353e-01 4.063904637792872254e-01 -7.044073612040963051e-02 -2.679377868083692160e-01 -1.243416555247499056e-01 -2.100588148955296885e-01 1.702629031794012926e-01
4.950495049504950451e-01 4.087487620283136724e-01 -6.426023258001245519e-02 -2.848378071819184232e-01 -1.251160253364410058e-01 -1.970714128180054425e-01 1.643284418790703638e-01
5.049504950495049549e-01 4.106866924268142149e-01 -5.801488781062646982e-02 -3.012262042882032365e-01 -1.248482336715283636e-01 -1.841752680729036307e-01 1.572871144854044445e-01
5.148514851485148647e-01 4.122032529224770592e-01 -5.170411353956289036e-02 -3.170220091729640810e-01 -1.235927661240048825e-01 -1.714502746165345037e-01 1.491927491363020941e-01
5.247524752475247745e-01 4.132946771898901028e-01 -4.532750949871328094e-02 -3.321543676185428895e-01 -1.214152507302468931e-01 -1.589634632651191204e-01 1.401104827124461938e-01
5.346534653465346842e-01 4.139545329085212444e-01 -3.888511791590548716e-02 -3.465639421416040200e-01 -1.183896468227771948e-01 -1.467677113128372790e-01 1.301142316360375251e-01
5.445544554455445940e-01 4.141738044782095063e-01 -3.237768176175892521e-02 -3.602036222271689514e-01 -1.145954136700601533e-01 -1.349011203496655042e-01 1.192841425144657297e-01
5.544554455445545038e-01 4.139409636178921215e-01 -2.580691252622235865e-02 -3.730386082452969987e-01 -1.101148193954187282e-01 -1.233869997875570723e-01 1.077041826493350118e-01
5.643564356435644136e-01 4.132420366137190548e-01 -1.917577380557361488e-02 -3.850459689551354314e-01 -1.050305159130254240e-01 -1.122343666138280183e-01 9.545999995966869545e-02
5.742574257425742124e-01 4.120606811758414922e-01 -1.248878654227264517e-02 -3.962137904021110213e-01 -9.942346509740868088e-02 -1.014388595538449067e-01 8.263714464581928265e-02
5.841584158415841221e-01 4.103782878170119108e-01 -5.752359994940225985e-03 -4.065400370917938710e-01 -9.337126071782919645e-02 -9.098396511940087805e-02 6.931970509707252592e-02
5.940594059405940319e-01 4.081741202363491361e-01 1.024850407519262152e-03 -4.160312380006494504e-01 -8.694685436019877756e-02 -8.084246048580023825e-02 5.558937237419014910e-02
6.039603960396039417e-01 4.054255069973393688e-01 7.831560740486964711e-03 -4.247010943197120358e-01 -8.021766466884777680e-02 -7.097799061967957623e-02 4.152491475168162971e-02
6.138613861386138515e-01 4.021080938026844187e-01 1.465345781544846737e-02 -4.325690866542546420e-01 -7.324502917583158856e-02 -6.134671204364672281e-02 2.720201876203209856e-02
6.237623762376237613e-01 3.981961628120113117e-01 2.147278920171180605e-02 -4.396591397796040246e-01 -6.608394667380335097e-02 -5.189895122734711208e-02 1.269343691737478963e-02
6.336633663366336711e-01 3.936630233274689417e-01 2.826795584401875505e-02 -4.459983850516394677e-01 -5.878305434659941708e-02 -4.258084057280497881e-02 -1.930625671752617123e-03
6.435643564356435808e-01 3.884814769818341063e-01 3.501312105033005384e-02 -4.516160453159856480e-01 -5.138478587477657289e-02 -3.333590848496736925e-02 -1.660195474031578300e-02
6.534653465346534906e-01 3.826243601282230955e-01 4.167785119089228996e-02 -4.565424550236982792e-01 -4.392566246601747881e-02 -2.410661155534143951e-02 -3.125366583493538464e-02
6.633663366336634004e-01 3.760651660157549037e-01 4.822680490084552130e-02 -4.608082191032579766e-01 -3.643667636726261039e-02 -1.483580610065748928e-02 -4.581949825256015352e-02
6.732673267326733102e-01 3.687787489771030547e-01 5.461948918812931097e-02 -4.644435075340888064e-01 -2.894373441556352677e-02 -5.468162973454759879e-03 -6.023311675745213201e-02
6.831683168316832200e-01 3.607421116658288129e-01 6.081010280318177585e-02 -4.674774779827719495e-01 -2.146813655517776365e-02 4.048466446145759789e-03 -7.442746796348909122e-02
6.930693069306931298e-01 3.519352738344369014e-01 6.674748957266518623e-02 -4.699378157773403952e-01 -1.402707041116835196e-02 1.376172395717789598e-02 -8.833423384369121223e-02
7.029702970297029285e-01 3.423422168178396063e-01 7.237522700603915560e-02 -4.718503784635028619e-01 -6.634107759039220564e-03 2.371345045652373251e-02 -1.018834220883337860e-01
7.128712871287128383e-01 3.319518915071369980e-01 7.763187802355708822e-02 -4.732389308748701229e-01 7.003078616300006942e-04 3.393842108145528336e-02 -1.150031316568973505e-01
7.227722772277227481e-01 3.207592690725655782e-01 8.245143559369194630e-02 -4.741249558387238272e-01 7.968390816165071833e-03 4.446311389733170749e-02 -1.276195311134624699e-01
7.326732673267326579e-01 3.087664031529747666e-01 8.676399067323425918e-02 -4.745275252197923566e-01 1.516456714714159437e-02 5.530452639429994655e-02 -1.396570861224910587e-01
7.425742574257425677e-01 2.959834600777457858e-01 9.049665220988967196e-02 -4.744632159581525510e-01 2.228505797986279902e-02 6.646906625605275565e-02 -1.510390695014156570e-01
7.524752475247524774e-01 2.824296606631041540e-01 9.357474308425406395e-02 -4.739460561312511810e-01 2.932749672196155455e-02 7.795155665393105338e-02 -1.616883810542548705e-01
7.623762376237623872e-01 2.681340643493952403e-01 9.592328673218220025e-02 -4.729874869452753705e-01 3.629058243822269603e-02 8.973441064866038985e-02 -1.715286936733024792e-01
7.722772277227722970e-01 2.531361154526907686e-01 9.746878497744893011e-02 -4.715963280128047108e-01 4.317376936286887457e-02 1.017870426278177920e-01 -1.804859257918194348e-01
7.821782178217822068e-01 2.374858640207184735e-01 9.814126791264898841e-02 -4.697787353284104128e-01 4.997698937441752420e-02 1.140655950427762466e-01 -1.884900176518728987e-01
7.920792079207921166e-01 2.212437724369183956e-01 9.787657178726549834e-02 -4.675381439510577497e-01 5.670040050532332288e-02 1.265130635559363892e-01 -1.954769603497075181e-01
8.019801980198020264e-01 2.044800258379264601e-01 9.661877207839164594e-02 -4.648751903730059531e-01 6.334415048416197624e-02 1.390599003304981984e-01 -2.013909937634363878e-01
8.118811881188119361e-01 1.872732817132451988e-01 9.432266873106243121e-02 -4.617876126339209852e-01 6.990814036824355426e-02 1.516251609666481315e-01 -2.061868551988290665e-01
8.217821782178218459e-01 1.697088232021523591e-01 9.095619274888189221e-02 -4.582701291232907925e-01 7.639177005637498574e-02 1.641182335632405120e-01 -2.098319292843966455e-01
8.316831683168316447e-01 1.518761218787991751e-01 8.650258277378664040e-02 -4.543142994763250675e-01 8.279364536237310279e-02 1.764411480120504638e-01 -2.123081268050259762e-01
8.415841584158415545e-01 1.338658678159729276e-01 8.096217245021875009e-02 -4.499083730096072875e-01 8.911122566167539727e-02 1.884914115100719822e-01 -2.136133116928757847e-01
8.514851485148514643e-01 1.157665839561031751e-01 7.435363928522165100e-02 -4.450371321502133437e-01 9.534039184469156325e-02 2.001652567344662792e-01 -2.137621065099064577e-01
8.613861386138613740e-01 9.766100264298832601e-02 6.671459685138692031e-02 -4.396817411551712240e-01 1.014749160095287372e-01 2.113611293750687903e-01 -2.127859406236696227e-01
8.712871287128712838e-01 7.962243712748040547e-02 5.810146505698166042e-02 -4.338196154022578854e-01 1.075058163776356768e-01 2.219831912970104959e-01 -2.107322616999010023e-01
8.811881188118811936e-01 6.171142161180859231e-02 4.858862428560450919e-02 -4.274243351417809089e-01 1.134205828332625066e-01 2.319445849684966809e-01 -2.076629056776224669e-01
8.910891089108911034e-01 4.397291209921749822e-02 3.826694033116562199e-02 -4.204656409961631258e-01 1.192022604486815407e-01 2.411702031343283537e-01 -2.036517043486865131e-01
9.009900990099010132e-01 2.643433126428068602e-02 2.724182579185019382e-02 -4.129095668427784638e-01 1.248283817528808015e-01 2.495987404232975493e-01 -1.987814911054666123e-01
9.108910891089109230e-01 9.104701644825741180e-03 1.563106461651364576e-02 -4.047187874582734990e-01 1.302697462841480025e-01 2.571838699363062641e-01 -1.931407312849975355e-01
9.207920792079208328e-01 -8.024955045202175619e-03 3.562653960516359852e-03 -3.958532796363808393e-01 1.354890625200112497e-01 2.638944798953057891e-01 -1.868200423448509451e-01
9.306930693069307425e-01 -2.497986236600102661e-02 -8.827101939675063846e-03 -3.862714102926436688e-01 1.404394975669119860e-01 2.697140084720357489e-01 -1.799088736112441911e-01
9.405940594059406523e-01 -4.179838695568205420e-02 -2.139508501434450594e-02 -3.759315654852890543e-01 1.450632278846438750e-01 2.746390101447717669e-01 -1.724925843606728293e-01
9.504950495049504511e-01 -5.852770123996120510e-02 -3.399240955205284909e-02 -3.647944120788406686e-01 1.492901501863779234e-01 2.786771555298077629e-01 -1.646500978459166653e-01
9.603960396039603609e-01 -7.521841862354772257e-02 -4.646515339070433903e-02 -3.528258323746307212e-01 1.530369896638923422e-01 2.818448945482623369e-01 -1.564522282678064702e-01
9.702970297029702706e-01 -9.191849354842107633e-02 -5.865508552934894926e-02 -3.400004889339490743e-01 1.562071186217842689e-01 2.841649948533520043e-01 -1.479606914397131323e-01
9.801980198019801804e-01 -1.086667499157625283e-01 -7.040085525227290919e-02 -3.263058659667689154e-01 1.586914493910130952e-01 2.856641095991845347e-01 -1.392277320720669564e-01
9.900990099009900902e-01 -1.254864574328580229e-01 -8.154018895159187430e-02 -3.117465070314455744e-01 1.603707617664855700e-01 2.863704473681678575e-01 -1.302962429062559657e-01
