# x, y_pred
2.128712871287128661e-01 -1.495368812809110826e-01 1.872340708430562384e-01 3.780736099682230344e-02 -6.518525877824546400e-03 1.120105283707634181e-01 2.524800834136532446e-01
2.178217821782178210e-01 -1.404956604630542283e-01 1.917117608554235464e-01 2.941690796808943409e-02 -9.246441816244954648e-04 1.113670393271757042e-01 2.424169552605821565e-01
2.227722772277227758e-01 -1.308388844280562735e-01 1.959859591761321240e-01 2.089676941011084366e-02 5.301390463569755074e-03 1.102387906158297237e-01 2.319246887913195276e-01
2.277227722772277307e-01 -1.205108973272943362e-01 1.999969762502303294e-01 1.226975428727269946e-02 1.223657816299164591e-02 1.085473415603641217e-01 2.209845423633181594e-01
2.326732673267326856e-01 -1.094503472805521682e-01 2.036683809585522753e-01 3.569809912471549884e-03 1.997255120961125008e-02 1.061967245596096149e-01 2.095803532361108501e-01
2.376237623762376128e-01 -9.758836376294169335e-02 2.069007884861939206e-01 -5.153045696952629484e-03 2.862061795857595570e-02 1.030667059310733935e-01 1.977003018579709392e-01
2.425742574257425677e-01 -8.484496127909607610e-02 2.095615112832434623e-01 -1.382475253730119924e-02 3.831957566930083159e-02 9.900181937575661117e-02 1.853397010944949352e-01
2.475247524752475226e-01 -7.112599466950153548e-02 2.114670300000862091e-01 -2.233259802322618004e-02 4.924545710226563289e-02 9.379497091340437132e-02 1.725082889295695421e-01
2.524752475247524774e-01 -5.632848143308283317e-02 2.123539967946921625e-01 -3.049701427021955791e-02 6.161909162138493046e-02 8.716581627732039594e-02 1.592504851721576742e-01
2.574257425742574323e-01 -4.036836682849739844e-02 2.118338879881985770e-01 -3.801978372194436684e-02 7.570379968454890585e-02 7.873612730659325376e-02 1.456920027096189063e-01
2.623762376237623872e-01 -2.324546906699623272e-02 2.093284452589663502e-01 -4.439970101628831767e-02 9.178478070684736867e-02 6.800594251420605252e-02 1.321245209473392301e-01
2.673267326732673421e-01 -5.165562078173785432e-03 2.039949961140161694e-01 -4.881028369193635141e-02 1.101073641106623813e-01 5.434821386454985470e-02 1.191410619922406711e-01
2.722772277227722970e-01 1.318493707338552756e-02 1.947153481361334482e-01 -4.994539020088756276e-02 1.306437768935222732e-01 3.713633715369082933e-02 1.078834983816777116e-01
2.772277227722772519e-01 3.011698955318936610e-02 1.804707657667874998e-01 -4.606886141277383162e-02 1.524395513832962623e-01 1.633279662271192034e-02 1.003336301341641867e-01
2.821782178217822068e-01 4.296901190025359529e-02 1.615165029360203508e-01 -3.606454184397761553e-02 1.730563219049961743e-01 -6.510052962921397679e-03 9.868044292053329558e-02
2.871287128712871062e-01 4.988506932408809380e-02 1.401345979641344941e-01 -2.099241824474717966e-02 1.897538488185637751e-01 -2.849000993239822477e-02 1.033682585399069986e-01
2.920792079207920611e-01 5.126293557080785490e-02 1.190894676738720875e-01 -3.441440630169767534e-03 2.014969993735103437e-01 -4.741150453181627866e-02 1.126741155696207586e-01
2.970297029702970160e-01 4.872871877169809851e-02 9.988280649886603635e-02 1.447971139331638568e-02 2.089354402895674534e-01 -6.278606849561171876e-02 1.244508409240892566e-01
3.019801980198019709e-01 4.375101406447373664e-02 8.283474474809701671e-02 3.175071446332281000e-02 2.131795869708090763e-01 -7.507137437109565048e-02 1.372557347384036897e-01
3.069306930693069257e-01 3.730347788158155931e-02 6.779286804001595501e-02 4.801620850701032728e-02 2.151527271723918111e-01 -8.488573988309139340e-02 1.503216776851785674e-01
3.118811881188118806e-01 2.998586571114492116e-02 5.450387163131653612e-02 6.320332497932268367e-02 2.155019124527788321e-01 -9.274763748025577348e-02 1.632667246982117959e-01
3.168316831683168355e-01 2.216056461760745888e-02 4.271690564895927467e-02 7.735049850467975996e-02 2.146633942779928583e-01 -9.905573939400422190e-02 1.759050842154898375e-01
3.217821782178217904e-01 1.404884462670308309e-02 3.221019638422331632e-02 9.053431884550178221e-02 2.129364602997865785e-01 -1.041130638327781022e-01 1.881499378293459424e-01
3.267326732673267453e-01 5.792131427952762479e-03 2.280006191255509740e-02 1.028374728132323279e-01 2.105345582078622102e-01 -1.081490879942067218e-01 1.999652070807584614e-01
3.316831683168317002e-01 -2.515004317433261471e-03 1.433983162252794319e-02 1.143379701577413310e-01 2.076141307764896582e-01 -1.113375937508176983e-01 2.113421357274211654e-01
3.366336633663366551e-01 -1.080845818655482016e-02 6.713009391145746685e-03 1.251070399180863602e-01 2.042907631482797637e-01 -1.138113477362516779e-01 2.222869997326242242e-01
3.415841584158416100e-01 -1.904520808128648546e-02 -1.745096119975808602e-04 1.352087267873968990e-01 2.006500529916096509e-01 -1.156735877915076038e-01 2.328135549926831083e-01
3.465346534653465649e-01 -2.719662055852956062e-02 -6.400623569565166981e-03 1.446994080452601028e-01 1.967560792264982372e-01 -1.170064188386052695e-01 2.429382083915925250e-01
3.514851485148514643e-01 -3.524341271505684881e-02 -1.203117559671665338e-02 1.536276154180860054e-01 1.926579578438642748e-01 -1.178766386545824774e-01 2.526773268007201367e-01
3.564356435643564192e-01 -4.317216048343378021e-02 -1.712255866318243558e-02 1.620345691514205322e-01 1.883945243048667229e-01 -1.183396613462700531e-01 2.620461545061100739e-01
3.613861386138613740e-01 -5.097315871093546780e-02 -2.172338426396433486e-02 1.699553240462426396e-01 1.839973985929796163e-01 -1.184421367392837210e-01 2.710587012865406376e-01
3.663366336633663289e-01 -5.863925146074197570e-02 -2.587565876402511678e-02 1.774201513954286047e-01 1.794928704363374095e-01 -1.182237217026922971e-01 2.797280412362185276e-01
3.712871287128712838e-01 -6.616522697207122272e-02 -2.961571868805065733e-02 1.844558026838786224e-01 1.749030447703333324e-01 -1.177183220217705162e-01 2.880666588033998776e-01
3.762376237623762387e-01 -7.354747117299353931e-02 -3.297504047840055241e-02 1.910864595102798880e-01 1.702465819747763787e-01 -1.169550142741395127e-01 2.960866730285286463e-01
3.811881188118811936e-01 -8.078370365579551349e-02 -3.598096513721332768e-02 1.973343321558465036e-01 1.655392404782574101e-01 -1.159587773961511248e-01 3.037999050520986399e-01
3.861386138613861485e-01 -8.787272362394377145e-02 -3.865734517254976188e-02 2.032199681971189609e-01 1.607943277250593606e-01 -1.147511084337431986e-01 3.112178228069301111e-01
3.910891089108911034e-01 -9.481415454082958716e-02 -4.102511172605238787e-02 2.087623698416333773e-01 1.560231011860100936e-01 -1.133505609765442235e-01 3.183514185485194492e-01
3.960396039603960583e-01 -1.016082018604510806e-01 -4.310276068592600041e-02 2.139790143191557803e-01 1.512351283270849112e-01 -1.117732231514204644e-01 3.252110703692272509e-01
4.009900990099010132e-01 -1.082554418853044764e-01 -4.490676058778142465e-02 2.188858477195705365e-01 1.464386024149716414e-01 -1.100331406268367229e-01 3.318064237122919646e-01
4.059405940594059681e-01 -1.147566534630042046e-01 -4.645188874492850450e-02 2.234972948044849639e-01 1.416406100318877148e-01 -1.081426853539916300e-01 3.381463124331677284e-01
4.108910891089109230e-01 -1.211126956757091755e-01 -4.775150422756174740e-02 2.278263038410650310e-01 1.368473495220246527e-01 -1.061128699841284440e-01 3.442387255286216696e-01
4.158415841584158223e-01 -1.273244277672328229e-01 -4.881776705524873416e-02 2.318844292592495693e-01 1.320643035353330774e-01 -1.039536090486841702e-01 3.500908165811258965e-01
4.207920792079207772e-01 -1.333926635118232451e-01 -4.966181270326203157e-02 2.356819456396948287e-01 1.272963717022707608e-01 -1.016739297564511757e-01 3.557089479544099375e-01
4.257425742574257321e-01 -1.393181508466420915e-01 -5.029389019969437991e-02 2.392279825954997663e-01 1.225479708516615807e-01 -9.928213689735226888e-02 3.610987598826069234e-01
4.306930693069306870e-01 -1.451015680944251762e-01 -5.072347104085567215e-02 2.425306696688503960e-01 1.178231102778229955e-01 -9.678593749905883836e-02 3.662652547669848491e-01
4.356435643564356419e-01 -1.507435296567129213e-01 -5.095933507779198957e-02 2.455972818527769885e-01 1.131254487933134878e-01 -9.419253147315120867e-02 3.712128883246761935e-01
4.405940594059405968e-01 -1.562445959874756984e-01 -5.100963852465750792e-02 2.484343786365078854e-01 1.084583390898122279e-01 -9.150867456771327735e-02 3.759456610516289654e-01
4.455445544554455517e-01 -1.616052845137049276e-01 -5.088196834468100560e-02 2.510479318493685219e-01 1.038248635978355483e-01 -8.874071963108154382e-02 3.804672053280164223e-01
4.504950495049505066e-01 -1.668260797106446147e-01 -5.058338648459870246e-02 2.534434396609558382e-01 9.922786479777478963e-02 -8.589464161717258461e-02 3.847808651596294482e-01
4.554455445544554615e-01 -1.719074416751597556e-01 -5.012046674499609500e-02 2.556260257285040138e-01 9.466997190124343264e-02 -8.297605104273869658e-02 3.888897669021013082e-01
4.603960396039604164e-01 -1.768498132799759814e-01 -4.949932648170007887e-02 2.576005236477115767e-01 9.015362503041013387e-02 -7.999019983279709312e-02 3.927968803341985171e-01
4.653465346534653713e-01 -1.816536263955405850e-01 -4.872565482374147106e-02 2.593715476151545185e-01 8.568109746445351504e-02 -7.694198272810587325e-02 3.965050701605903338e-01
4.702970297029703262e-01 -1.863193078165835126e-01 -4.780473866025969354e-02 2.609435506325321619e-01 8.125451616238138497e-02 -7.383593672050842160e-02 4.000171384857368895e-01
4.752475247524752255e-01 -1.908472855083541697e-01 -4.674148728694926813e-02 2.623208717628317532e-01 7.687588056662147951e-02 -7.067624035260217097e-02 4.033358590669235411e-01
4.801980198019801804e-01 -1.952379956630216074e-01 -4.554045630736941463e-02 2.635077739638399530e-01 7.254707959901096626e-02 -6.746671417822763805e-02 4.064640042800293229e-01
4.851485148514851353e-01 -1.994918908844591221e-01 -4.420587115009266821e-02 2.645084739379420791e-01 6.826990674249161506e-02 -6.421082323124671642e-02 4.094043657615956122e-01
4.900990099009900902e-01 -2.036094496383470398e-01 -4.274165038302202291e-02 2.653271652956724624e-01 6.404607312808374697e-02 -6.091168198750923635e-02 4.121597696602917194e-01
4.950495049504950451e-01 -2.075911869391796338e-01 -4.115142887422995610e-02 2.659680361666543758e-01 5.987721859543720937e-02 -5.757206202090758840e-02 4.147330873655374894e-01
