# x, y_pred
2.673267326732673421e-01 2.143332069530683448e-01 -1.595867805347341573e-01 1.441094822296641043e-01 8.546803739999520033e-02 -3.484324113838158099e-01 8.020380257353360021e-02
2.772277227722772519e-01 2.325021181703247342e-01 -1.618479123763064131e-01 1.265882324165234774e-01 7.889566100617115274e-02 -3.486697293067496650e-01 8.929093126240872369e-02
2.871287128712871062e-01 2.498795349224220974e-01 -1.627161777798437903e-01 1.091998480880771727e-01 7.103719587183293660e-02 -3.482482998112995110e-01 9.827123337264770386e-02
2.970297029702970160e-01 2.663701835856049360e-01 -1.623639887675134841e-01 9.202085514991464876e-02 6.207848440182445193e-02 -3.471494735980091839e-01 1.071313372264069419e-01
3.069306930693069257e-01 2.819192059988093746e-01 -1.609646915717872773e-01 7.508290133997630456e-02 5.221239872908002566e-02 -3.453501478504377720e-01 1.158517596316049891e-01
3.168316831683168355e-01 2.965059104456410077e-01 -1.586823475903387792e-01 5.838020609705096842e-02 4.162937300253991002e-02 -3.428238846961547681e-01 1.244061355498058408e-01
3.267326732673267453e-01 3.101361539195182093e-01 -1.556654729121581537e-01 4.187848637185398459e-02 3.051188802641655040e-02 -3.395422069797777720e-01 1.327604843626490894e-01
3.366336633663366551e-01 3.228348703573966638e-01 -1.520440340085053577e-01 2.552391700352613091e-02 1.903217405723856004e-02 -3.354761338260512926e-01 1.408725219470262635e-01
3.465346534653465649e-01 3.346395803068242802e-01 -1.479287935405187437e-01 9.251349019534393925e-03 7.352128084645165318e-03 -3.305979680154233491e-01 1.486910973093126254e-01
3.564356435643564192e-01 3.455951824097293068e-01 -1.434121654896657327e-01 -7.008499957245617473e-03 -4.375521107024327172e-03 -3.248833112284686964e-01 1.561558787128052295e-01
3.663366336633663289e-01 3.557500003670168720e-01 -1.385699135327244647e-01 -2.332289405250248526e-02 -1.600558985567634984e-02 -3.183132600181129424e-01 1.631974239904694368e-01
3.762376237623762387e-01 3.651529097841067495e-01 -1.334632194946417938e-01 -3.975187356645826231e-02 -2.739893944359644840e-02 -3.108767123303657898e-01 1.697377526206411691e-01
3.861386138613861485e-01 3.738513325040099256e-01 -1.281408169931315122e-01 -5.634390380993353764e-02 -3.842148977551124167e-02 -3.025726830968151204e-01 1.756915059737377272e-01
3.960396039603960583e-01 3.818899025034299122e-01 -1.226410137717394155e-01 -7.313233604003299693e-02 -4.894397958937812820e-02 -2.934124887490686118e-01 1.809677433629190979e-01
4.059405940594059681e-01 3.893096393712270897e-01 -1.169935143646872455e-01 -9.013269876059187835e-02 -5.884257374949503072e-02 -2.834216225621429275e-01 1.854723753604442527e-01
4.158415841584158223e-01 3.961474957401525110e-01 -1.112210097618110405e-01 -1.073408872319446261e-01 -6.800030229351078370e-02 -2.726411168956257014e-01 1.891111802879914539e-01
4.257425742574257321e-01 4.024361699010791105e-01 -1.053405321766993641e-01 -1.247323440401421069e-01 -7.630921028350723390e-02 -2.611281859574551278e-01 1.917932847523176054e-01
4.356435643564356419e-01 4.082040957153562077e-01 -9.936458962008826168e-02 -1.422623155763916292e-01 -8.367300338810357285e-02 -2.489559721268490566e-01 1.934349191334525653e-01
4.455445544554455517e-01 4.134755408641330732e-01 -9.330210326613946892e-02 -1.598672250737217526e-01 -9.000989945635118339e-02 -2.362122832223898516e-01 1.939631942229855799e-01
4.554455445544554615e-01 4.182707620907557544e-01 -8.715917466324324403e-02 -1.774671263260212961e-01 -9.525535260673095861e-02 -2.229973030207056395e-01 1.933196002466970320e-01
4.653465346534653713e-01 4.226061818960704652e-01 -8.093971174380931721e-02 -1.949691054279617530e-01 -9.936431394255640370e-02 -2.094203703648531700e-01 1.914629193535579699e-01
4.752475247524752255e-01 4.264945643464057579e-01 -7.464594294057541601e-02 -2.122713995450073998e-01 -1.023127367112913189e-01 -1.955960344903999726e-01 1.883712776362445052e-01
4.851485148514851353e-01 4.299451778231617727e-01 -6.827884735248063164e-02 -2.292679229365846005e-01 -1.040981196937032505e-01 -1.816396845694761009e-01 1.840431435213578659e-01
4.950495049504950451e-01 4.329639397321696226e-01 -6.183852560661096120e-02 -2.458528489163177566e-01 -1.047389978653425202e-01 -1.676631019149085189e-01 1.784971947261119185e-01
5.049504950495049549e-01 4.355535427212446908e-01 -5.532453118254987423e-02 -2.619249014670843589e-01 -1.042734142845626044e-01 -1.537702839784108599e-01 1.717711049071155571e-01
5.148514851485148647e-01 4.377135642455627362e-01 -4.873617659982404371e-02 -2.773910604349578701e-01 -1.027565201584668131e-01 -1.400538413631176038e-01 1.639194186976900003e-01
5.247524752475247745e-01 4.394405619234180715e-01 -4.207282448914434481e-02 -2.921694684953189958e-01 -1.002575330284029564e-01 -1.265921841398225389e-01 1.550107686528284789e-01
5.346534653465346842e-01 4.407281568328262900e-01 -3.533417129055166361e-02 -3.061914293260565856e-01 -9.685632560488272036e-02 -1.134476102639679906e-01 1.451247277700463689e-01
5.445544554455445940e-01 4.415671067037651998e-01 -2.852053129953058264e-02 -3.194024864443769651e-01 -9.263991892410927687e-02 -1.006653068852468857e-01 1.343485864304627686e-01
5.544554455445545038e-01 4.419453717615026145e-01 -2.163313010590306451e-02 -3.317626560206727859e-01 -8.769912031831572641e-02 -8.827319135734312816e-02 1.227743021956857472e-01
5.643564356435644136e-01 4.418481782002934288e-01 -1.467441763198457094e-02 -3.432459456428741396e-01 -8.212549129319751673e-02 -7.628246246640679740e-02 1.104958094218863041e-01
5.742574257425742124e-01 4.412580876570382227e-01 -7.648410605577138366e-03 -3.538393219611259966e-01 -7.600876607884199387e-02 -6.468870578926078085e-02 9.760680782450259496e-02
5.841584158415841221e-01 4.401550847862684135e-01 -5.610717628475314633e-04 -3.635412963083145543e-01 -6.943477972350986516e-02 -5.347339590333011206e-02 8.419908631820482992e-02
5.940594059405940319e-01 4.385166980946552107e-01 6.579271354847759934e-03 -3.723602850098093331e-01 -6.248391280097798095e-02 -4.260565463385668217e-02 7.036138726960972090e-02
6.039603960396039417e-01 4.363181707929379982e-01 1.376147051895715290e-02 -3.803128774775317300e-01 -5.523002173400737291e-02 -3.204415025280371587e-02 5.617877891896094766e-02
6.138613861386138515e-01 4.335326982823746178e-01 2.097107153969235416e-02 -3.874221169093954309e-01 -4.773979966484592774e-02 -2.173905064707315482e-02 4.173247923701040030e-02
6.237623762376237613e-01 4.301317472438530576e-01 2.818981145099808128e-02 -3.937158703101480972e-01 -4.007250078303981056e-02 -1.163396953088269292e-02 2.710006037119216948e-02
6.336633663366336711e-01 4.260854687057746837e-01 3.539511286497676323e-02 -3.992253394402777156e-01 -3.227995807668260220e-02 -1.667866777768534092e-03 1.235595617752438535e-02
6.435643564356435808e-01 4.213632145655479277e-01 4.255959207268633637e-02 -4.039837433338919759e-01 -2.440682753216766310e-02 8.223118405271678810e-03 -2.427806483173977625e-03
6.534653465346534906e-01 4.159341642992344656e-01 4.965059902928614655e-02 -4.080251862591441903e-01 -1.649099827015804154e-02 1.810390891207358521e-02 -1.718073098894534745e-02
6.633663366336634004e-01 4.097680661825098269e-01 5.662980939523176716e-02 -4.113837119724456093e-01 -8.564116085756023899e-03 2.803880259721669432e-02 -3.183290455943965647e-02
6.732673267326733102e-01 4.028360950907260429e-01 6.345289190639880061e-02 -4.140925353022556488e-01 -6.521761797552150242e-04 3.808984565348128015e-02 -4.631405492163853665e-02
6.831683168316832200e-01 3.951118263703840006e-01 7.006927874119917021e-02 -4.161834350743920385e-01 7.223851092185540335e-03 4.831525096119215767e-02 -6.055267944487585652e-02
6.930693069306931298e-01 3.865723216801117967e-01 7.642207202618089834e-02 -4.176862878909373133e-01 1.504739011545391802e-02 5.876784485451636009e-02 -7.447531284584862910e-02
7.029702970297029285e-01 3.771993172695183860e-01 8.244812553226676943e-02 -4.186287200920550955e-01 2.280564730421136277e-02 6.949352904413230725e-02 -8.800599621468641054e-02
7.128712871287128383e-01 3.669804970843696390e-01 8.807834596624986023e-02 -4.190358551017281385e-01 3.048903121407864347e-02 8.052975258739203390e-02 -1.010660064792323620e-01
7.227722772277227481e-01 3.559108216891844201e-01 9.323826179308647433e-02 -4.189301348791513169e-01 3.809061522630119434e-02 9.190400200581527734e-02 -1.135739010163887563e-01
7.326732673267326579e-01 3.439938689430908081e-01 9.784890778520871635e-02 -4.183311968004234105e-01 4.560564754639306884e-02 1.036323355778647759e-01 -1.254459261217366617e-01
7.425742574257425677e-01 3.312431238589830240e-01 1.018280689307040632e-01 -4.172557903070754914e-01 5.303110900358443125e-02 1.157180094710723584e-01 -1.365968292552761643e-01
7.524752475247524774e-01 3.176831341275466736e-01 1.050919163843609949e-01 -4.157177204172723961e-01 6.036531565622338391e-02 1.281502669414136264e-01 -1.469411017971204991e-01
7.623762376237623872e-01 3.033504264552930874e-01 1.075570494210909001e-01 -4.137278071984861194e-01 6.760756045563248717e-02 1.409033847125509276e-01 -1.563946596355394458e-01
7.722772277227722970e-01 2.882940604371647675e-01 1.091429299078130466e-01 -4.112938513391065642e-01 7.475778605585436942e-02 1.539360894206764918e-01 -1.648769415589759202e-01
7.821782178217822068e-01 2.725756856742023171e-01 1.097746595939499414e-01 -4.084205962014031410e-01 8.181627905925692446e-02 1.671914675206025436e-01 -1.723133691687521729e-01
7.920792079207921166e-01 2.562689696717697085e-01 1.093860069452979866e-01 -4.051096767341941796e-01 8.878337430766142235e-02 1.805974897223421305e-01 -1.786380674872980467e-01
8.019801980198020264e-01 2.394582842464832995e-01 1.079225428127941200e-01 -4.013595461770060879e-01 9.565915605437891323e-02 1.940682514593987662e-01 -1.837966956839776067e-01
8.118811881188119361e-01 2.222365810593137647e-01 1.053446989798285660e-01 -3.971653734559025262e-01 1.024431408801299015e-01 2.075059908070677750e-01 -1.877491885226509893e-01
8.217821782178218459e-01 2.047024538546563521e-01 1.016305291165199298e-01 -3.925189081952199510e-01 1.091339250868795241e-01 2.208038838493220357e-01 -1.904721704089391565e-01
8.316831683168316447e-01 1.869564726376216068e-01 9.677793804839796010e-02 -3.874083165292573350e-01 1.157287771941066801e-01 2.338495378314311424e-01 -1.919607863425396577e-01
8.415841584158415545e-01 1.690969740400775634e-01 9.080616231648541703e-02 -3.818179990019988645e-01 1.222231543219912675e-01 2.465290126869392751e-01 -1.922297083127721962e-01
8.514851485148514643e-01 1.512155875278355377e-01 8.375633922414982280e-02 -3.757284109565675045e-01 1.286101199238286474e-01 2.587311150418596384e-01 -1.913131286887714833e-01
8.613861386138613740e-01 1.333928506581150142e-01 7.569109271127605343e-02 -3.691159150783283049e-01 1.348796397554777315e-01 2.703516425699581394e-01 -1.892636438272088384e-01
8.712871287128712838e-01 1.156943013439685197e-01 6.669318299422233309e-02 -3.619527048826191029e-01 1.410177334884525346e-01 2.812972277194196735e-01 -1.861500519019034794e-01
8.811881188118811936e-01 9.816742084342061636e-02 5.686339378917282250e-02 -3.542068477281280492e-01 1.470054617937353592e-01 2.914884506324411095e-01 -1.820542199652872561e-01
8.910891089108911034e-01 8.083973901289559505e-02 4.631793987932697476e-02 -3.458425082302172271e-01 1.528177348251250067e-01 3.008619640544007989e-01 -1.770672915629727395e-01
9.009900990099010132e-01 6.371831651430376331e-02 3.518574122119222380e-02 -3.368204296572279155e-01 1.584219410139874329e-01 3.093714881290263730e-01 -1.712855830886890196e-01
9.108910891089109230e-01 4.679070877665475470e-02 2.360590615077085008e-02 -3.270987720596186810e-01 1.637764195782588361e-01 3.169876686519199627e-01 -1.648065373154212754e-01
9.207920792079208328e-01 3.002741551166604461e-02 1.172568672319773686e-02 -3.166344273284674715e-01 1.688288413342707295e-01 3.236969209182711804e-01 -1.577250625577950593e-01
9.306930693069307425e-01 1.338574028486694267e-02 -3.009784686233141215e-04 -3.053849430711603752e-01 1.735146240096750447e-01 3.294994770919530414e-01 -1.501304976395281265e-01
9.405940594059406523e-01 -3.185075791871438966e-03 -1.231441048158643525e-02 -2.933111736101274847e-01 1.777555894691231764e-01 3.344069024133731194e-01 -1.421043304189641976e-01
9.504950495049504511e-01 -1.973764224547314150e-02 -2.414990130954064451e-02 -2.803807197897034698e-01 1.814591621342199756e-01 3.384393435460408828e-01 -1.337186896230615485e-01
9.603960396039603609e-01 -3.631941109101566312e-02 -3.563863109081577552e-02 -2.665721055975693865e-01 1.845184904431464989e-01 3.416227336771018308e-01 -1.250355494188735150e-01
9.702970297029702706e-01 -5.296528489950302898e-02 -4.660931956098079976e-02 -2.518794661603954710e-01 1.868139150257771552e-01 3.439861238333292714e-01 -1.161065435478996211e-01
9.801980198019801804e-01 -6.969042577053474741e-02 -5.689111498905352615e-02 -2.363173041128842078e-01 1.882161695513783206e-01 3.455592564843172898e-01 -1.069732748234457631e-01
9.900990099009900902e-01 -8.648402627884477223e-02 -6.631806518563276853e-02 -2.199246476134493200e-01 1.885915470527724791e-01 3.463704534648961442e-01 -9.766800775846506966e-02
