# x, y_pred
1.287128712871287162e-01 -4.591863191839696268e-01 1.129363839788648793e-01 6.610973281841879823e-01 8.196276629688440396e-01 4.587680055298218318e-01 -1.132928655305508320e-01 -6.614916666389953903e-01 -8.199341642440942657e-01 -1.296036357515146641e-04 -7.063283166698552050e-05 2.445176644865766874e-04 -7.693907521848248742e-05
1.386138613861386260e-01 -4.524041787102104362e-01 1.209926366132513947e-01 7.152135532562970965e-01 8.057262401971868604e-01 4.519639075177422916e-01 -1.213606943827440082e-01 -7.156291069892998236e-01 -8.060316510066536377e-01 -1.433844087371355088e-04 -5.605017508574630983e-05 2.774676273891209526e-04 -1.281854943784224840e-04
1.485148514851485080e-01 -4.450714032934001141e-01 1.288988495897470943e-01 7.701375435008039894e-01 7.904283957898715629e-01 4.446240260132537925e-01 -1.292687583413106855e-01 -7.705632169939190534e-01 -7.907201329225100883e-01 -1.489510926255747491e-04 -3.996382455235222196e-05 3.059541083227419896e-04 -1.831147820957803186e-04
1.584158415841584178e-01 -4.371830596031566207e-01 1.366432801538248198e-01 8.259549873917121365e-01 7.736332341181781924e-01 4.367435834134184569e-01 -1.370049407739770964e-01 -8.263790758277472781e-01 -7.738982240781187016e-01 -1.460692408411188312e-04 -2.344439451443494946e-05 3.285871173100330831e-04 -2.401304126009128472e-04
1.683168316831683275e-01 -4.287333861929534806e-01 1.442140309492752903e-01 8.827566672830804428e-01 7.552244263098253363e-01 4.283155763163275509e-01 -1.445573696163174049e-01 -8.831676821409421008e-01 -7.554495231867968119e-01 -1.354369278826469741e-04 -7.675697597092435555e-06 3.442415120014657060e-04 -2.974746925677997588e-04
1.782178217821782096e-01 -4.197154532748978428e-01 1.515986745208032227e-01 9.406385659745918337e-01 7.350679798407697696e-01 4.193304291632209413e-01 -1.519141176669661919e-01 -9.410261404151117892e-01 -7.352404718311141840e-01 -1.187334181559395244e-04 6.117905100935271527e-06 3.521349089607429231e-04 -3.532811553882725560e-04
1.881188118811881194e-01 -4.101208726254569892e-01 1.587837194440664124e-01 9.997019341449495666e-01 7.130095740466481091e-01 4.097758665958224356e-01 -1.590627525361478778e-01 -1.000057743222921847e+00 -7.131178168776466375e-01 -9.856784143242271396e-05 1.676462175568097871e-05 3.518807408997459045e-04 -4.056269211365321988e-04
1.980198019801980291e-01 -3.999395707599534000e-01 1.657539242142688496e-01 1.060053354435424700e+00 6.888713607181764509e-01 3.996370365078092957e-01 -1.659897266880979716e-01 -1.060371967750103339e+00 -6.889055733065069242e-01 -7.830982995530539410e-05 2.325678037745184306e-05 3.435074154531129955e-04 -4.525779934420600206e-04
2.079207920792079112e-01 -3.891596321917217827e-01 1.724914861438621161e-01 1.121804860273598159e+00 6.624480944989682429e-01 3.888968884556561756e-01 -1.726796105755197541e-01 -1.122084429527856697e+00 -6.624013402641113490e-01 -6.179269619822349516e-05 2.487492098601505448e-05 3.274373810620626849e-04 -4.922188234017263551e-04
2.178217821782178210e-01 -3.777672128039193944e-01 1.789751554500397801e-01 1.185074187790585487e+00 6.335024055688971423e-01 3.775367765663913411e-01 -1.791141869087735372e-01 -1.185316861119680709e+00 -6.333717592641866512e-01 -5.289221049299377064e-05 2.131355821628848799e-05 3.044250770622930024e-04 -5.226568865862419536e-04
2.277227722772277307e-01 -3.657465166681160840e-01 1.851793452905076964e-01 1.249985250845141671e+00 6.017589512625315384e-01 3.655372139379765573e-01 -1.852714399687251379e-01 -1.250197202731440305e+00 -6.015468138181496727e-01 -5.500048718686875721e-05 1.279209253928473609e-05 2.754601420636081598e-04 -5.419945847150212624e-04
2.376237623762376128e-01 -3.530798236962404690e-01 1.910733211184477698e-01 1.316668922759033356e+00 5.668970782875357717e-01 3.528786605699514856e-01 -1.911244883916893289e-01 -1.316859896743589164e+00 -5.666125500534886505e-01 -7.043460789425650857e-05 1.289108191212617005e-07 2.416509369519423205e-04 -5.482659123502879117e-04
2.475247524752475226e-01 -3.397475511587255692e-01 1.966205511503748560e-01 1.385264171214820150e+00 5.285414884816349579e-01 3.395421858834683504e-01 -1.966405208725642006e-01 -1.385446457149170030e+00 -5.282016456083425959e-01 -9.984259517897058566e-05 -1.524717829467790560e-05 2.041113474079357367e-04 -5.393455848659593679e-04
2.574257425742574323e-01 -3.257283304445760530e-01 2.017782785893632302e-01 1.455919508617954161e+00 4.862502250456847142e-01 3.255098200648391948e-01 -2.017798002649743572e-01 -1.456106322365327443e+00 -4.858810687229082603e-01 -1.416938744305198819e-04 -3.137469230396895507e-05 1.638778372121760132e-04 -5.128550414384486960e-04
2.673267326732673421e-01 -3.109990827739795849e-01 2.064973327251311275e-01 1.528794568230254836e+00 4.394990786530428850e-01 3.107644089428951983e-01 -2.064948021790977140e-01 -1.528997875874835710e+00 -4.391358503769696719e-01 -1.919655669334623300e-04 -4.594850923817933596e-05 1.218802913649234452e-04 -4.661133618941476118e-04
2.772277227722772519e-01 -2.955350851314261784e-01 2.107221313404324670e-01 1.604061368315075287e+00 3.876612428768883012e-01 2.952888295862992063e-01 -2.107295494484902332e-01 -1.604289306391711412e+00 -3.873477328263723596e-01 -2.441571315532740255e-04 -5.663111275729530893e-05 7.897690640764201480e-05 -3.962102186535514038e-04
2.871287128712871062e-01 -2.793100311165386263e-01 2.143907464572436528e-01 1.681904440593958050e+00 3.299806950236289227e-01 2.790645220515335367e-01 -2.144191919681643632e-01 -1.682158636603252599e+00 -3.297671319654292832e-01 -2.897792176989512510e-04 -6.147792616607258051e-05 3.604149767088513654e-05 -3.003077557354864890e-04
2.970297029702970160e-01 -2.622961099409950592e-01 2.174348176706465963e-01 1.762518408199953868e+00 2.655372650729290740e-01 2.620694560487594194e-01 -2.174898540884188936e-01 -1.762791708356936438e+00 -2.654763889878745120e-01 -3.194582088141356365e-04 -5.944162611363292714e-05 -5.930618493835124170e-06 -1.762988017760186497e-04
3.069306930693069257e-01 -2.444641470743256773e-01 2.197790103020385577e-01 1.846100688219648456e+00 1.932005182500914353e-01 2.442758797830820727e-01 -2.198587074463748126e-01 -1.846376050854649620e+00 -1.933415364833638295e-01 -3.247553069287222689e-04 -5.088660398610250605e-05 -4.573563920309786331e-05 -2.394291999082659130e-05
3.168316831683168355e-01 -2.257838649965520639e-01 2.213396339641630350e-01 1.932835568640112411e+00 1.115681114670831198e-01 2.256484756898198274e-01 -2.214340847581525440e-01 -1.933087157970334369e+00 -1.119484786290698697e-01 -3.006795603946614331e-04 -3.800629868003856890e-05 -8.188431736652760685e-05 1.534560137535242823e-04
3.267326732673267453e-01 -2.062243221222337941e-01 2.220219607141984131e-01 2.022863628013887194e+00 1.888171048330511415e-02 2.061438313720533877e-01 -2.221151699455921891e-01 -2.023061367884442685e+00 -1.951712454933229868e-02 -2.486164105635467621e-04 -2.499388526968012207e-05 -1.123910035592990569e-04 3.469075101327892324e-04
3.366336633663366551e-01 -1.857545672437583284e-01 2.217157110387538155e-01 2.116226728232091681e+00 -8.709070051380218835e-02 1.857123401682794772e-01 -2.217903258233485664e-01 -2.116345569955327743e+00 8.621695349012770127e-02 -1.789232346150267279e-04 -1.776770546284230551e-05 -1.340385874195400458e-04 5.394496627312610421e-04
3.465346534653465649e-01 -1.643445336944188706e-01 2.202881279083202526e-01 2.212772532369234213e+00 -2.092234593215337446e-01 1.643036362469783573e-01 -2.203324655339738425e-01 -2.212807098453399401e+00 2.081696486212646358e-01 -1.117294243412610637e-04 -2.299135971170677517e-05 -1.404352374038773520e-04 7.043743012093359179e-04
3.564356435643564192e-01 -1.419663209349847355e-01 2.175740974690393292e-01 2.311991630335870074e+00 -3.512770144540332540e-01 1.418762514070142089e-01 -2.175892490968789894e-01 -2.311975094937221531e+00 3.501473573745293999e-01 -7.367781459602112286e-05 -4.606973917315674015e-05 -1.181357437921662921e-04 8.049130097852995065e-04
3.663366336633663289e-01 -1.185966216376766469e-01 2.133630198049064897e-01 2.412740740528264816e+00 -5.182440540889919900e-01 1.184111541694213288e-01 -2.133658630472471673e-01 -2.412762879924314152e+00 5.171847626361557593e-01 -8.808879070137705521e-05 -8.785709426919142073e-05 -4.109876722535444715e-05 7.963639130982771291e-04
3.762376237623762387e-01 -9.422281246651426079e-02 2.073826159936141555e-01 2.512767953851653857e+00 -7.168163231209648822e-01 9.392714330204687823e-02 -2.073996529814546852e-01 -2.512980313355202000e+00 7.160013551774592200e-01 -1.578131995506834335e-04 -1.403282036979611430e-04 1.326896364236652764e-04 6.312590297110950294e-04
3.861386138613861485e-01 -6.885882441406621091e-02 1.992798584297241493e-01 2.607879090080321038e+00 -9.559676834519618138e-01 6.849424069491688583e-02 -1.993295406139985460e-01 -2.608465568218005348e+00 9.555761029425368092e-01 -2.463549005553289915e-04 -1.831515924969750347e-04 4.506558725542238620e-04 2.683733403368760047e-04
3.960396039603960583e-01 -4.258173501768847125e-02 1.885959317218938724e-01 2.690416530769197845e+00 -1.247635590277306417e+00 4.224165497766324551e-02 -1.886672362936867020e-01 -2.691501159904400087e+00 1.247822299739822505e+00 -2.758663113598158506e-04 -1.869185021639130741e-04 9.179039306292834577e-04 -3.083049736134351208e-04
4.059405940594059681e-01 -1.560158947009215868e-02 1.747224295247692405e-01 2.746348487758268231e+00 -1.607471486050335852e+00 1.536710791821777056e-02 -1.747757479684466653e-01 -2.747828033417572868e+00 1.608311863516937557e+00 -1.757985408992823544e-04 -1.344131282730933483e-04 1.387680500081555669e-03 -1.036798580530880545e-03
4.158415841584158223e-01 1.163640797874410104e-02 1.568278503558337977e-01 2.749499755179340532e+00 -2.055130459034149037e+00 -1.181232611533356014e-02 -1.568513000205014885e-01 -2.750865534817250158e+00 2.056482095162379231e+00 9.562881278453353648e-07 -6.655934820448560125e-05 1.428664448081700495e-03 -1.660263051662727628e-03
4.257425742574257321e-01 3.835893856832817139e-02 1.338414641493615997e-01 2.650504256100109757e+00 -2.610524756489771114e+00 -3.867635092499910332e-02 -1.339210821684996555e-01 -2.650894453481814850e+00 2.611845757455780070e+00 2.642820659425097889e-05 -8.955646641553795435e-05 4.651835561469020580e-04 -1.677176616003513447e-03
4.356435643564356419e-01 6.338626513040224175e-02 1.047729000778425262e-01 2.360809118728704359e+00 -3.274011586633786219e+00 -6.388109590276458416e-02 -1.049697698233616194e-01 -2.359754291237559087e+00 3.274619643566567095e+00 -1.384145909780950536e-04 -1.626663557742987517e-04 -1.184048280982455447e-03 -8.948885088556419098e-04
4.455445544554455517e-01 8.457281011487327582e-02 6.921781221181083632e-02 1.754708292835789551e+00 -3.972649759613759546e+00 -8.479174165701353072e-02 -6.933724158156756578e-02 -1.753675460712323719e+00 3.972706578094948870e+00 -2.682502211753087483e-05 -4.447405669773492803e-06 -1.101627716488999846e-03 -2.857058704229601927e-04
4.554455445544554615e-01 9.771193993116167320e-02 2.742531194623579888e-02 7.609284425246540806e-01 -4.490308729256867082e+00 -9.768699556246240867e-02 -2.745834152399405717e-02 -7.633852680018061720e-01 4.490015883881955716e+00 8.148818331378531062e-05 5.457361252148438044e-05 2.590301243153492715e-03 5.183951162077211797e-05
4.653465346534653713e-01 9.920609943400959807e-02 -1.784399251041235770e-02 -4.528051409101549463e-01 -4.545871260710615758e+00 -9.952155735498147138e-02 1.777114884208617213e-02 4.453474802462887294e-01 4.543127473100251557e+00 -1.735900250949127979e-04 -2.076236338374078669e-04 7.397581086576805048e-03 2.481088102933886024e-03
4.752475247524752255e-01 8.951716250318497714e-02 -6.118222326350112455e-02 -1.504334465820308830e+00 -4.118503483218735717e+00 -8.985020132684695682e-02 6.110475859637602009e-02 1.493649368651816634e+00 4.114091427074052731e+00 -6.800969582154757585e-05 -1.641480009846621143e-04 1.059675652480647837e-02 4.100704600965667142e-03
4.851485148514851353e-01 7.121069694606918521e-02 -9.902612281043696174e-02 -2.175150259323779256e+00 -3.465895718713928542e+00 -7.155845837083030236e-02 9.887281075680909304e-02 2.163606750498816123e+00 3.464105824468495687e+00 8.266305573556760079e-05 -5.018308672109896761e-05 1.155661181117367993e-02 1.488821774924717258e-03
4.950495049504950451e-01 4.782447981222848199e-02 -1.303000060963376006e-01 -2.518296144972375750e+00 -2.818489016353057597e+00 -4.837705960872529243e-02 1.301551968034083406e-01 2.508091980445678715e+00 2.820399393636745522e+00 1.595446520784679254e-04 -4.418106971410569320e-05 1.026997306755144702e-02 -2.146299437729869228e-03
5.049504950495049549e-01 2.208229508922121553e-02 -1.555406024821238686e-01 -2.656590824272889506e+00 -2.267757830042797629e+00 -2.283540494467706239e-02 1.553518976941408725e-01 2.649055992422869821e+00 2.271799773859446869e+00 2.423127876252718677e-04 -9.035822665918914352e-05 7.612635991585496413e-03 -4.224008058683561065e-03
5.148514851485148647e-01 -4.450077145925046551e-03 -1.757688838659788311e-01 -2.681968467029969272e+00 -1.820542002298942030e+00 3.627170070803431567e-03 1.755678462662421113e-01 2.677328268233006181e+00 1.825127750306968277e+00 3.453037835834169944e-04 -1.256895273160686134e-04 4.670611065295364461e-03 -4.717662408738752984e-03
5.247524752475247745e-01 -3.088970020692433094e-02 -1.919584388043840684e-01 -2.648100417657816674e+00 -1.460030970149241991e+00 3.014665107347719308e-02 1.918687601561515355e-01 2.645940601200451603e+00 1.464274069981347015e+00 4.591574439848086840e-04 -1.205935107524703083e-04 2.127398618983740962e-03 -4.333357434376662598e-03
5.346534653465346842e-01 -5.679694573846444383e-02 -2.049270603522993783e-01 -2.583885114080763046e+00 -1.167774093277785141e+00 5.617583305814283223e-02 2.049974261004865739e-01 2.583625776378738248e+00 1.171282166102953770e+00 5.398242908300549718e-04 -1.002180434724918773e-04 2.073446480796897523e-04 -3.598603454959329023e-03
5.445544554455445940e-01 -8.198667939602627408e-02 -2.153065658286251738e-01 -2.504796142007181370e+00 -9.281897890039622068e-01 8.141859412090252102e-02 2.154800304674789613e-01 2.505913231226544191e+00 9.308209358257274468e-01 5.503024533353089798e-04 -9.682684203106277940e-05 -1.133532590166666867e-03 -2.770286500597032419e-03
5.544554455445545038e-01 -1.063820434359542544e-01 -2.235572850296211334e-01 -2.419246231549799120e+00 -7.291630852794318551e-01 1.057713655657098739e-01 2.237396866879426127e-01 2.421321728980146304e+00 7.309051554461462041e-01 4.919865038193774144e-04 -1.155552340973461635e-04 -2.027134515220948684e-03 -1.947761918703281095e-03
5.643564356435644136e-01 -1.299469536233297529e-01 -2.300140170045277821e-01 -2.331832695850484694e+00 -5.616323761489933064e-01 1.292375033570353771e-01 2.301324663923658143e-01 2.334543113456301278e+00 5.625460940383556485e-01 3.931593038326056349e-04 -1.417391885063987156e-04 -2.600922971406407005e-03 -1.166440936156711754e-03
5.742574257425742124e-01 -1.526655796090551354e-01 -2.349318709568354591e-01 -2.245033628893266187e+00 -4.188935216310724075e-01 1.518563951953757485e-01 2.349524787704104223e-01 2.248129240360016379e+00 4.190762832659006287e-01 2.859642475183861465e-04 -1.589460674367001373e-04 -2.950317113879652713e-03 -4.424237933107947707e-04
5.841584158415841221e-01 -1.745365553895286692e-01 -2.385168099099729544e-01 -2.160138786274054645e+00 -2.959597766673437436e-01 1.736664280069221133e-01 2.384371639756462935e-01 2.163427535651091027e+00 2.955194362127476770e-01 1.932495948360733479e-04 -1.583455435811932709e-04 -3.139876930606434573e-03 2.133055185607416609e-04
5.940594059405940319e-01 -1.955696876677027185e-01 -2.409418691765107257e-01 -2.077774515432694535e+00 -1.890760042052982426e-01 1.946941382469936088e-01 2.407769742143994196e-01 2.081110926071010780e+00 1.881140671182263135e-01 1.261296167084202777e-04 -1.392375313059424199e-04 -3.212238864577234530e-03 7.929778084835650831e-04
6.039603960396039417e-01 -2.157830141261203871e-01 -2.423548249907237218e-01 -1.998200513025235159e+00 -9.537368302786286556e-02 2.149560558971105317e-01 2.421257271354343710e-01 2.001477528619444168e+00 9.397701635965549638e-02 8.671318648533347701e-05 -1.059175762776956299e-04 -3.196460271677036263e-03 1.292920430911450973e-03
6.138613861386138515e-01 -2.352003155581524063e-01 -2.428819922058373659e-01 -1.921476073328881595e+00 -1.262918607070684374e-02 2.344640190916367217e-01 2.426091176306382213e-01 1.924618350518802812e+00 1.086793802420460420e-02 7.183111310642369249e-05 -6.441688591674174166e-05 -3.113717648786551179e-03 1.713910647764333621e-03
6.237623762376237613e-01 -2.538491476330416163e-01 -2.426307038834838170e-01 -1.847552387053664980e+00 6.090636742450272756e-02 2.532297462791834874e-01 2.423309569453093726e-01 1.850510353676539044e+00 -6.297721352574248144e-02 7.600405153497974712e-05 -2.036049248504466646e-05 -2.980604669150048285e-03 2.060563140232015734e-03
6.336633663366336711e-01 -2.717592766804435289e-01 -2.416915268208700562e-01 -1.776323661677840615e+00 1.266278307124073521e-01 2.712675023149735409e-01 2.413776416636003175e-01 1.779068130806259918e+00 -1.289653089849158718e-01 9.331759092870621042e-05 2.203797885472285231e-05 -2.810806873428354710e-03 2.340181939022008793e-03
6.435643564356435808e-01 -2.889613940394402114e-01 -2.401404963059084463e-01 -1.707655615286477246e+00 1.856623376522978930e-01 2.885950319914699080e-01 2.398214643607831931e-01 1.710172954428206271e+00 -1.882320685461357224e-01 1.184118612527430343e-04 6.020555957309195455e-05 -2.615847349972607021e-03 2.561534844019972262e-03
6.534653465346534906e-01 -3.054860432542355064e-01 -2.380413439416563248e-01 -1.641401572695123434e+00 2.389315154335789337e-01 3.052333223234465764e-01 2.377232009955333181e-01 1.643689485335797285e+00 -2.417046861661821255e-01 1.468912079385085480e-04 9.302147337555052571e-05 -2.405379214468914874e-03 2.733817340720794825e-03
6.633663366336634004e-01 -3.213627432175177878e-01 -2.354476124179601670e-01 -1.577411695734411534e+00 2.871967812244348162e-01 3.212057373167577223e-01 2.351342220220425383e-01 1.579475659564403056e+00 -2.901478160409977081e-01 1.754033038488317842e-04 1.204608413109801193e-04 -2.187305476752105307e-03 2.865900059344225065e-03
6.732673267326733102e-01 -3.366193094547205167e-01 -2.324045643240293391e-01 -1.515538318857517108e+00 3.310927395702227827e-01 3.365369267322991798e-01 2.320982514967229460e-01 1.517388687759701815e+00 -3.341976948309779427e-01 2.015543407204732672e-04 1.432154942796255064e-04 -1.967869858605071284e-03 2.965851453120625907e-03
6.831683168316832200e-01 -3.512813737567867522e-01 -2.289508316337522664e-01 -1.455639000275323447e+00 3.711521779160809054e-01 3.512517614862801230e-01 2.286528361679748544e-01 1.457288739038863579e+00 -3.743877757356961489e-01 2.237593158872364769e-04 1.623629039494054696e-04 -1.751777693769057329e-03 3.040683562408818923e-03
6.930693069306931298e-01 -3.653720918188572142e-01 -2.251197903806718970e-01 -1.397578184784346256e+00 4.078250882930536947e-01 3.653744311298160463e-01 2.248305613493689903e-01 1.399041176605748227e+00 -4.111682562146112829e-01 2.410806355071539429e-04 1.791094741593009297e-04 -1.542359581453904430e-03 3.096259666119162510e-03
7.029702970297029285e-01 -3.789120178011946005e-01 -2.209406723528588856e-01 -1.341227998611794314e+00 4.414933963060259647e-01 3.789277584844776836e-01 2.206600430037481408e-01 1.342517848262262392e+00 -4.449211754653674133e-01 2.530802796440752940e-04 1.946102438498416407e-04 -1.341768458257104266e-03 3.137309679717205715e-03
7.128712871287128383e-01 -3.919191175415490669e-01 -2.164394417357908273e-01 -1.286468494133579998e+00 4.724825619863428083e-01 3.919327368297722547e-01 2.161667245122577685e-01 1.287597743008526585e+00 -4.759722609452189945e-01 2.596949823909527498e-04 2.098556418119017230e-04 -1.151193131250009783e-03 3.167511321611343918e-03
7.227722772277227481e-01 -4.044088892446119909e-01 -2.116394718171713818e-01 -1.233187548259414568e+00 5.010708627789901559e-01 4.044082676525950770e-01 2.113735066763089698e-01 1.234167218774209207e+00 -5.046003562663059494e-01 2.611356889122054526e-04 2.256118224880021767e-04 -9.710713205096948479e-04 3.189607006398226686e-03
7.326732673267326579e-01 -4.163945611310773121e-01 -2.065620579887259833e-01 -1.181280549946620129e+00 5.274969272072502768e-01 4.163710644590131738e-01 2.063012386737267667e-01 1.182119943149924524e+00 -5.310450218694220403e-01 2.578088040471445612e-04 2.424008479572526287e-04 -8.012886917033397232e-04 3.205536154957681384e-03
7.425742574257425677e-01 -4.278873385727236522e-01 -2.012268007900247790e-01 -1.130649968585553555e+00 5.519659230597790955e-01 4.278356848680160973e-01 2.009690956804145168e-01 1.131356648103327256e+00 -5.555127329506681644e-01 2.502554415908702160e-04 2.605085243497633771e-04 -6.413548012389132290e-04 3.216569820789289252e-03
7.524752475247524774e-01 -4.388966775561128353e-01 -1.956518884461595220e-01 -1.081204865435305917e+00 5.746546914337697931e-01 4.388146551894588354e-01 1.953948660074881771e-01 1.081784771211756979e+00 -5.781819832776853296e-01 2.391048167553726646e-04 2.800099078666375618e-04 -4.905510724778953079e-04 3.223439573730843034e-03
7.623762376237623872e-01 -4.494305660455163998e-01 -1.898543034519122596e-01 -1.032860389559382197e+00 5.957160405969029737e-01 4.493186563061442040e-01 1.895951673412202276e-01 1.033318035174090932e+00 -5.992075227261062231e-01 2.250384078133704443e-04 3.008047637288336490e-04 -3.480493265744115708e-04 3.226455981753356596e-03
7.722772277227722970e-01 -4.594957993793370998e-01 -1.838499729672972427e-01 -9.855372849421725201e-01 6.152823598710674968e-01 4.593567452822773234e-01 1.835856083830998409e-01 9.858760018641891110e-01 -6.187238995035109212e-01 2.087621731948663851e-04 3.226573034223641765e-04 -2.130018640975575475e-04 3.225614272032888748e-03
7.821782178217822068e-01 -4.690982399005580450e-01 -1.776538784908429924e-01 -9.391614249515123358e-01 6.334686758722556377e-01 4.689365927345527374e-01 1.773809091183471132e-01 9.393836255853836859e-01 -6.368484375365894845e-01 1.909847602530688590e-04 3.452362308682033112e-04 -8.460569931960567616e-05 3.220686208573133105e-03
7.920792079207921166e-01 -4.782430544383542426e-01 -1.712801366240651324e-01 -8.936633829259577055e-01 6.503752463253931193e-01 4.780647211058258184e-01 1.709949902281757417e-01 8.937708215795839850e-01 -6.536837502464361016e-01 1.724002001981094086e-04 3.681524806194777098e-04 3.785555861975359977e-05 3.211298160289639218e-03
8.019801980198020264e-01 -4.869349259938230423e-01 -1.647420597563822031e-01 -8.489780426017717874e-01 6.660897668989125275e-01 4.867467333401048202e-01 1.644410398548217522e-01 8.489720595688409199e-01 -6.693198704626049933e-01 1.536740260825640526e-04 3.909930608450334542e-04 1.549883297747149419e-04 3.196995927996758215e-03
8.118811881188119361e-01 -4.951782380795564653e-01 -1.580522031347420808e-01 -8.050442487460176544e-01 6.806892518028795358e-01 4.949875250114192937e-01 1.577315640253644513e-01 8.049259876316230411e-01 -6.838360601895734359e-01 1.354320812832241296e-04 4.133501694534527800e-04 2.672803680385736863e-04 3.177297265807387753e-03
8.217821782178218459e-01 -5.029772317003075033e-01 -1.512224029539069037e-01 -7.618044962616478122e-01 6.942416377516238413e-01 5.027914757467306650e-01 1.508784255065816760e-01 7.615750886111637419e-01 -6.973023517556922179e-01 1.182515210414033857e-04 4.348452860033918152e-04 3.751031872648657810e-04 3.151733245284287985e-03
8.316831683168316447e-01 -5.103361360340906705e-01 -1.442638087195893537e-01 -7.192046548192687627e-01 7.068071522859853406e-01 5.101626178928073685e-01 1.438928746500673095e-01 7.188653691727754369e-01 -7.097808624647541365e-01 1.026536691684016471e-04 4.551483039368077422e-04 4.787224535571321746e-04 3.119879716440081621e-03
8.415841584158415545e-01 -5.172592745735782316e-01 -1.371869121091838783e-01 -6.771937254754801794e-01 7.184394806869655037e-01 5.171047819161725956e-01 1.367855748426219931e-01 6.767460802958912280e-01 -7.213269174906081771e-01 8.909849492065418915e-05 4.739919995704274013e-04 5.783136546763888424e-04 3.081380149550564957e-03
8.514851485148514643e-01 -5.237511489017445676e-01 -1.300015738056443104e-01 -6.357236255561763416e-01 7.291867603112636154e-01 5.236217191021256268e-01 1.295666244518212107e-01 6.351694671919378976e-01 -7.319900098878818762e-01 7.798053759652530219e-05 4.911822707142214943e-04 6.739808340795473132e-04 3.035961117621086697e-03
