# x, y_pred
2.277227722772277307e-01 -1.151824694956180839e-01 1.950179154513430047e-01 1.368277240343354628e-02 1.928256710086914683e-02 1.014800681096840046e-01 2.187973388149683507e-01
2.326732673267326856e-01 -1.035727961139248365e-01 1.984959718041634791e-01 4.864358418073033707e-03 2.759867693187767479e-02 9.868799104468473082e-02 2.070056918535489454e-01
2.376237623762376128e-01 -9.104326071065318993e-02 2.014893977892321664e-01 -3.994647794094807747e-03 3.695380639486633978e-02 9.501636571673750808e-02 1.946595082317715275e-01
2.425742574257425677e-01 -7.747428813877543785e-02 2.038249892298978905e-01 -1.280371253967760303e-02 4.753786558880923607e-02 9.025557292186486835e-02 1.817422783062021541e-01
2.475247524752475226e-01 -6.272767445085924987e-02 2.052466163292451518e-01 -2.140996968721731175e-02 5.959826104836934979e-02 8.411498683777482444e-02 1.682628475142807223e-01
2.524752475247524774e-01 -4.665483173659940030e-02 2.053599497401037421e-01 -2.954667259322091288e-02 7.346106729114734724e-02 7.617877070576636878e-02 1.542893285145216509e-01
2.574257425742574323e-01 -2.913595681517125446e-02 2.035348645267309742e-01 -3.672873030191325938e-02 8.954596782196092009e-02 6.584080639710927774e-02 1.400320354236261888e-01
2.623762376237623872e-01 -1.022514432727225642e-02 1.987402803893063286e-01 -4.203636688421141798e-02 1.083203328916392538e-01 5.223677235179804978e-02 1.260546885014190988e-01
2.673267326732673421e-01 9.402435622358207290e-03 1.893613163398494004e-01 -4.373454349287153597e-02 1.300038102290201614e-01 3.430949805630822969e-02 1.137519671602010285e-01
2.722772277227722970e-01 2.744520493589985843e-02 1.736187719023937759e-01 -3.913195064398816703e-02 1.535013539723808773e-01 1.166055617791536547e-02 1.060018012433737722e-01
2.772277227722772519e-01 3.966782028202175958e-02 1.519234136636933574e-01 -2.646989805207200508e-02 1.749369395300578722e-01 -1.323171073660989183e-02 1.062687582572792167e-01
2.821782178217822068e-01 4.376380596282564150e-02 1.283995513883844641e-01 -8.172810386479600897e-03 1.902325876232249524e-01 -3.561938008550183388e-02 1.144979411351746412e-01
2.871287128712871062e-01 4.174092020830466598e-02 1.068350047368305938e-01 1.147811749050897667e-02 1.992476428052177839e-01 -5.324412979682979774e-02 1.270479215409622276e-01
2.920792079207920611e-01 3.628429678993155827e-02 8.820541693697558916e-02 3.029700170580101881e-02 2.038224331611046547e-01 -6.660792333965234735e-02 1.411033849248793937e-01
2.970297029702970160e-01 2.903628045718054107e-02 7.222518830912466603e-02 4.771361336511151241e-02 2.055182908037535006e-01 -7.677557367312523584e-02 1.553889892174724618e-01
3.019801980198019709e-01 2.087915416099361821e-02 5.842709262324490005e-02 6.369153931093482490e-02 2.053342109638448543e-01 -8.459502897705392654e-02 1.693722801501755804e-01
3.069306930693069257e-01 1.227857162866968777e-02 4.640055096543452273e-02 7.835314117575897797e-02 2.038794144506589356e-01 -9.065588936722557278e-02 1.828541507817231238e-01
3.118811881188118806e-01 3.489112078768064062e-03 3.582451704535508097e-02 9.185023059068220252e-02 2.015348149092239249e-01 -9.536334697161386043e-02 1.957754583015941241e-01
3.168316831683168355e-01 -5.342609552104693460e-03 2.645574648329335199e-02 1.043211087856051322e-01 1.985491975171852497e-01 -9.900163528346292430e-02 2.081310612924564263e-01
3.217821782178217904e-01 -1.412937158437871377e-02 1.810844162660227297e-02 1.158832526505416127e-01 1.950911433022879948e-01 -1.017758814027558689e-01 2.199378237524760027e-01
3.267326732673267453e-01 -2.281838764775828698e-02 1.063785152923235611e-02 1.266354582475313628e-01 1.912786586161242530e-01 -1.038382198493679465e-01 2.312220093497001083e-01
3.316831683168317002e-01 -3.137727336890647201e-02 3.929250312020821090e-03 1.366607972560042739e-01 1.871970427231122169e-01 -1.053042073797046396e-01 2.420128936347187010e-01
3.366336633663366551e-01 -3.978597424091437351e-02 -2.109490493075183437e-03 1.460291244376817898e-01 1.829097671767025424e-01 -1.062634809708253858e-01 2.523393040786887642e-01
3.415841584158416100e-01 -4.803214670165553701e-02 -7.553237943944635102e-03 1.547993138076694808e-01 1.784651332534083479e-01 -1.067869180472007518e-01 2.622280847703643003e-01
3.465346534653465649e-01 -5.610847396039780888e-02 -1.246360397895909800e-02 1.630212818183146839e-01 1.739004911542010867e-01 -1.069315648690553899e-01 2.717037057976635084e-01
3.514851485148514643e-01 -6.401101678213352852e-02 -1.689197446230428223e-02 1.707377222871642730e-01 1.692450869392359281e-01 -1.067440786706091438e-01 2.807883777017178284e-01
3.564356435643564192e-01 -7.173812004507898465e-02 -2.088177110060338015e-02 1.779855021920002944e-01 1.645221028737998414e-01 -1.062631584038676857e-01 2.895022889980785052e-01
3.613861386138613740e-01 -7.928964629291826438e-02 -2.447011853562541805e-02 1.847967363354904857e-01 1.597501687358431066e-01 -1.055212845732722005e-01 2.978638135366418749e-01
3.663366336633663289e-01 -8.666643143416777328e-02 -2.768906948197835671e-02 1.911996019227489296e-01 1.549444856961884887e-01 -1.045459886550970663e-01 3.058896647687034953e-01
3.712871287128712838e-01 -9.386990746444634492e-02 -3.056651533237272900e-02 1.972189625194062934e-01 1.501176511071815878e-01 -1.033608022710850172e-01 3.135950202901587325e-01
3.762376237623762387e-01 -1.009018529792701790e-01 -3.312687939555997163e-02 2.028768592783247726e-01 1.452802533140313268e-01 -1.019859860387348771e-01 3.209936413575801839e-01
3.811881188118811936e-01 -1.077642373667042075e-01 -3.539166108313718251e-02 2.081929101694129369e-01 1.404412957003070561e-01 -1.004391030796825679e-01 3.280979990137434799e-01
3.861386138613861485e-01 -1.144591287026195947e-01 -3.737987600985936965e-02 2.131846430290805783e-01 1.356084996459219760e-01 -9.873547895101586480e-02 3.349194065094743822e-01
3.910891089108911034e-01 -1.209886409411013442e-01 -3.910842024614785695e-02 2.178677779398955350e-01 1.307885255288585569e-01 -9.688857508010667585e-02 3.414681515081506857e-01
3.960396039603960583e-01 -1.273549024550333642e-01 -4.059237611228427856e-02 2.222564683433812527e-01 1.259871404224865432e-01 -9.491029389348049072e-02 3.477536204703245981e-01
4.009900990099010132e-01 -1.335600341884541631e-01 -4.184527045435054715e-02 2.263635070877836331e-01 1.212093519497739469e-01 -9.281122859766288702e-02 3.537844094633338377e-01
4.059405940594059681e-01 -1.396061308080791263e-01 -4.287929280543301136e-02 2.302005020897398002e-01 1.164595205097921360e-01 -9.060086748386042554e-02 3.595684184741967382e-01
4.108910891089109230e-01 -1.454952419598499191e-01 -4.370547902998295209e-02 2.337780255817900332e-01 1.117414568864594782e-01 -8.828776071619592880e-02 3.651129289145482737e-01
4.158415841584158223e-01 -1.512293530991709878e-01 -4.433386516091272767e-02 2.371057405273281626e-01 1.070585088321174549e-01 -8.587965625489035748e-02 3.704246658652203261e-01
4.207920792079207772e-01 -1.568103666241239535e-01 -4.477361566914156432e-02 2.401925074720040465e-01 1.024136381924212746e-01 -8.338361055892357099e-02 3.755098476337600522e-01
4.257425742574257321e-01 -1.622400845144822690e-01 -4.503313008165049647e-02 2.430464747805570758e-01 9.780948909760001087e-02 -8.080607886502649828e-02 3.803742255347285495e-01
4.306930693069306870e-01 -1.675201936582507711e-01 -4.512013155875355119e-02 2.456751548704730059e-01 9.324844734052201156e-02 -7.815298909413764816e-02 3.850231166671014282e-01
4.356435643564356419e-01 -1.726522547637561467e-01 -4.504174070884081615e-02 2.480854887159479050e-01 8.873269102808944986e-02 -7.542980277441746484e-02 3.894614320612797553e-01
4.405940594059405968e-01 -1.776376953725594954e-01 -4.480453755512758818e-02 2.502839005776108516e-01 8.426423274252442530e-02 -7.264156578698072186e-02 3.936937020591355640e-01
4.455445544554455517e-01 -1.824778071095232435e-01 -4.441461418675596295e-02 2.522763446288334155e-01 7.984495366208899103e-02 -6.979295123406281665e-02 3.977241002799127845e-01
4.504950495049505066e-01 -1.871737469870896897e-01 -4.387762024268943017e-02 2.540683449034044639e-01 7.547663029531614942e-02 -6.688829629467596405e-02 4.015564670725557117e-01
4.554455445544554615e-01 -1.917265423443410555e-01 -4.319880300609441059e-02 2.556650297804621275e-01 7.116095464205235421e-02 -6.393163456280542833e-02 4.051943329871840471e-01
4.603960396039604164e-01 -1.961370988499842871e-01 -4.238304354031402488e-02 2.570711620456154756e-01 6.689954869427083839e-02 -6.092672504937057809e-02 4.086409425190894451e-01
4.653465346534653713e-01 -2.004062109228709476e-01 -4.143488998218353148e-02 2.582911654155005676e-01 6.269397422929950947e-02 -5.787707876299941212e-02 4.118992781795338121e-01
4.702970297029703262e-01 -2.045345739094079351e-01 -4.035858882823567528e-02 2.593291482802669856e-01 5.854573883489261332e-02 -5.478598355853853130e-02 4.149720848149613395e-01
4.752475247524752255e-01 -2.085227973884697383e-01 -3.915811480573055947e-02 2.601889252996262281e-01 5.445629905018350980e-02 -5.165652774994167196e-02 4.178618940149974037e-01
4.801980198019801804e-01 -2.123714190363213961e-01 -3.783719971339033483e-02 2.608740373796597511e-01 5.042706142064468100e-02 -4.849162282109992228e-02 4.205710484060048993e-01
4.851485148514851353e-01 -2.160809185640251984e-01 -3.639936044492797507e-02 2.613877704576816896e-01 4.645938215989992015e-02 -4.529402543095828459e-02 4.231017256095968015e-01
4.900990099009900902e-01 -2.196517313276859784e-01 -3.484792627013466593e-02 2.617331734303887658e-01 4.255456599643347992e-02 -4.206635879570091996e-02 4.254559616455508841e-01
4.950495049504950451e-01 -2.230842613001802754e-01 -3.318606534102569450e-02 2.619130754764903979e-01 3.871386466701826068e-02 -3.881113343921083203e-02 4.276356735696688061e-01
